"x","y","sigmaNovelty","EEZ"
-5.625,59.375,0.0341556320614508,"United Kingdom Exclusive Economic Zone"
-5.375,59.375,0.0791997197950494,"United Kingdom Exclusive Economic Zone"
-5.125,59.375,0.0473166829730576,"United Kingdom Exclusive Economic Zone"
-4.875,59.375,0.0470677369154902,"United Kingdom Exclusive Economic Zone"
-4.625,59.375,0.037160730918069,"United Kingdom Exclusive Economic Zone"
-4.375,59.375,0.0413938540565145,"United Kingdom Exclusive Economic Zone"
-4.125,59.375,0.0527484284852193,"United Kingdom Exclusive Economic Zone"
-3.875,59.375,0.0934331173753171,"United Kingdom Exclusive Economic Zone"
-3.625,59.375,0.0972527037494306,"United Kingdom Exclusive Economic Zone"
-3.375,59.375,0.088566607049628,"United Kingdom Exclusive Economic Zone"
-3.125,59.375,0.0334133263278183,"United Kingdom Exclusive Economic Zone"
-2.625,59.375,0.00525479834133781,"United Kingdom Exclusive Economic Zone"
-2.375,59.375,0.0232283707124926,"United Kingdom Exclusive Economic Zone"
-2.125,59.375,0.0432698083968466,"United Kingdom Exclusive Economic Zone"
-1.875,59.375,0.0460247215433316,"United Kingdom Exclusive Economic Zone"
-1.625,59.375,0.0472116365551932,"United Kingdom Exclusive Economic Zone"
-1.375,59.375,0.0327136412080905,"United Kingdom Exclusive Economic Zone"
-1.125,59.375,0.0532031792764539,"United Kingdom Exclusive Economic Zone"
-0.875,59.375,0.0957025615275181,"United Kingdom Exclusive Economic Zone"
4.375,59.375,1.27065935387101,"Norwegian Exclusive Economic Zone"
4.625,59.375,1.60445207579277,"Norwegian Exclusive Economic Zone"
4.875,59.375,1.64398457233813,"Norwegian Exclusive Economic Zone"
5.125,59.375,1.61319794067886,"Norwegian Exclusive Economic Zone"
5.375,59.375,1.12032420087536,"Norwegian Exclusive Economic Zone"
5.625,59.375,0.967487956155427,"Norwegian Exclusive Economic Zone"
10.625,59.375,1.95023616078839,"Norwegian Exclusive Economic Zone"
-7.125,59.125,0.357359543019061,"United Kingdom Exclusive Economic Zone"
-6.875,59.125,0.320363680904176,"United Kingdom Exclusive Economic Zone"
-6.625,59.125,0.171574135001945,"United Kingdom Exclusive Economic Zone"
-6.375,59.125,0.0306127553749373,"United Kingdom Exclusive Economic Zone"
-6.125,59.125,0.0112375942357139,"United Kingdom Exclusive Economic Zone"
-5.875,59.125,0.011658593189439,"United Kingdom Exclusive Economic Zone"
-5.625,59.125,0.0165604420059871,"United Kingdom Exclusive Economic Zone"
-5.375,59.125,0.0163380543660102,"United Kingdom Exclusive Economic Zone"
-5.125,59.125,0.0151757476569099,"United Kingdom Exclusive Economic Zone"
-4.875,59.125,0.0189463389330517,"United Kingdom Exclusive Economic Zone"
-4.625,59.125,0.0212947886370022,"United Kingdom Exclusive Economic Zone"
-4.375,59.125,0.0210766287327798,"United Kingdom Exclusive Economic Zone"
-4.125,59.125,0.0381613778785447,"United Kingdom Exclusive Economic Zone"
-3.875,59.125,0.0569733209380724,"United Kingdom Exclusive Economic Zone"
-3.625,59.125,0.0550375223611932,"United Kingdom Exclusive Economic Zone"
-3.375,59.125,0.0442617180797137,"United Kingdom Exclusive Economic Zone"
-2.875,59.125,0.00190339446483224,"United Kingdom Exclusive Economic Zone"
-2.625,59.125,6.62236056203788e-05,NA
-2.375,59.125,0.0123747247450406,"United Kingdom Exclusive Economic Zone"
-2.125,59.125,0.0226672845643776,"United Kingdom Exclusive Economic Zone"
-1.875,59.125,0.0206374904259243,"United Kingdom Exclusive Economic Zone"
-1.625,59.125,0.0166379900185975,"United Kingdom Exclusive Economic Zone"
-1.375,59.125,0.0271658239024149,"United Kingdom Exclusive Economic Zone"
-1.125,59.125,0.0755981530042754,"United Kingdom Exclusive Economic Zone"
4.625,59.125,1.51531599877369,"Norwegian Exclusive Economic Zone"
4.875,59.125,1.62787376825218,"Norwegian Exclusive Economic Zone"
5.125,59.125,1.70238044497869,"Norwegian Exclusive Economic Zone"
5.375,59.125,1.31208265870257,"Norwegian Exclusive Economic Zone"
5.875,59.125,1.06652521427076,"Norwegian Exclusive Economic Zone"
10.375,59.125,3.27761377811599,"Norwegian Exclusive Economic Zone"
10.625,59.125,2.70611457568026,"Norwegian Exclusive Economic Zone"
10.875,59.125,2.70381402811103,"Norwegian Exclusive Economic Zone"
11.125,59.125,2.98582990104545,"Norwegian Exclusive Economic Zone"
-7.375,58.875,0.217206916324164,"United Kingdom Exclusive Economic Zone"
-7.125,58.875,0.110188145888713,"United Kingdom Exclusive Economic Zone"
-6.875,58.875,0.0776077292806627,"United Kingdom Exclusive Economic Zone"
-6.625,58.875,0.0316903204906997,"United Kingdom Exclusive Economic Zone"
-6.375,58.875,0.00517909180989778,"United Kingdom Exclusive Economic Zone"
-6.125,58.875,0.00518900472388786,"United Kingdom Exclusive Economic Zone"
-5.875,58.875,0.00539006564190877,"United Kingdom Exclusive Economic Zone"
-5.625,58.875,0.0083220466866435,"United Kingdom Exclusive Economic Zone"
-5.375,58.875,0.00787394890218335,"United Kingdom Exclusive Economic Zone"
-5.125,58.875,0.00903581049465277,"United Kingdom Exclusive Economic Zone"
-4.875,58.875,0.0112411873432433,"United Kingdom Exclusive Economic Zone"
-4.625,58.875,0.0141504002846076,"United Kingdom Exclusive Economic Zone"
-4.375,58.875,0.0222025729388994,"United Kingdom Exclusive Economic Zone"
-4.125,58.875,0.0249761088251397,"United Kingdom Exclusive Economic Zone"
-3.875,58.875,0.0324390618033762,"United Kingdom Exclusive Economic Zone"
-3.625,58.875,0.0279499454971647,"United Kingdom Exclusive Economic Zone"
-3.125,58.875,0.00406678429858883,"United Kingdom Exclusive Economic Zone"
-2.875,58.875,0.00018409541137876,"United Kingdom Exclusive Economic Zone"
-2.625,58.875,0.000638105631707172,"United Kingdom Exclusive Economic Zone"
-2.375,58.875,0.0121400240433274,"United Kingdom Exclusive Economic Zone"
-2.125,58.875,0.0133917756118219,"United Kingdom Exclusive Economic Zone"
-1.875,58.875,0.0117977408276921,"United Kingdom Exclusive Economic Zone"
-1.625,58.875,0.0117656016447881,"United Kingdom Exclusive Economic Zone"
-1.375,58.875,0.0241821704125992,"United Kingdom Exclusive Economic Zone"
4.875,58.875,1.64571963574924,"Norwegian Exclusive Economic Zone"
5.125,58.875,1.79563141150695,"Norwegian Exclusive Economic Zone"
5.375,58.875,1.50850276939877,"Norwegian Exclusive Economic Zone"
9.625,58.875,2.87562654142394,"Norwegian Exclusive Economic Zone"
9.875,58.875,3.01361700274895,"Norwegian Exclusive Economic Zone"
10.125,58.875,2.96304460440685,"Norwegian Exclusive Economic Zone"
10.375,58.875,2.98197890209309,"Norwegian Exclusive Economic Zone"
10.625,58.875,2.87554222563541,"Joint regime area Sweden / Norway"
10.875,58.875,3.01984127888044,"Swedish Exclusive Economic Zone"
-8.125,58.625,0.484243986673972,"United Kingdom Exclusive Economic Zone"
-7.875,58.625,0.153947108255801,"United Kingdom Exclusive Economic Zone"
-7.625,58.625,0.0607623310460269,"United Kingdom Exclusive Economic Zone"
-7.375,58.625,0.0246688215044983,"United Kingdom Exclusive Economic Zone"
-7.125,58.625,0.0105796010234342,"United Kingdom Exclusive Economic Zone"
-6.875,58.625,0.00415479548883141,"United Kingdom Exclusive Economic Zone"
-6.625,58.625,0.00519318909770272,"United Kingdom Exclusive Economic Zone"
-6.375,58.625,0.00444530430226829,"United Kingdom Exclusive Economic Zone"
-6.125,58.625,0.0145706814867102,"United Kingdom Exclusive Economic Zone"
-5.875,58.625,0.019234588892339,"United Kingdom Exclusive Economic Zone"
-5.625,58.625,0.00943354203281714,"United Kingdom Exclusive Economic Zone"
-5.375,58.625,0.00627064214466838,"United Kingdom Exclusive Economic Zone"
-5.125,58.625,0.00869477616021553,"United Kingdom Exclusive Economic Zone"
-4.875,58.625,0.0150670755370291,"United Kingdom Exclusive Economic Zone"
-4.625,58.625,0.0119891246054834,"United Kingdom Exclusive Economic Zone"
-4.375,58.625,0.00978897764491938,"United Kingdom Exclusive Economic Zone"
-4.125,58.625,0.0136824982881441,"United Kingdom Exclusive Economic Zone"
-3.875,58.625,0.0221572641186476,"United Kingdom Exclusive Economic Zone"
-3.625,58.625,0.0236449759015764,"United Kingdom Exclusive Economic Zone"
-3.375,58.625,0.0112424065876831,"United Kingdom Exclusive Economic Zone"
-2.875,58.625,0.00257551749862872,"United Kingdom Exclusive Economic Zone"
-2.625,58.625,0.00161614898679138,"United Kingdom Exclusive Economic Zone"
-2.375,58.625,0.00864142265541835,"United Kingdom Exclusive Economic Zone"
-2.125,58.625,0.0110534152783941,"United Kingdom Exclusive Economic Zone"
-1.875,58.625,0.0120578728761745,"United Kingdom Exclusive Economic Zone"
-1.625,58.625,0.0230278372020298,"United Kingdom Exclusive Economic Zone"
-1.375,58.625,0.0693243862346067,"United Kingdom Exclusive Economic Zone"
1.875,58.625,0.592881623117754,"Norwegian Exclusive Economic Zone"
2.125,58.625,0.584533544200034,"Norwegian Exclusive Economic Zone"
2.375,58.625,0.574731487722673,"Norwegian Exclusive Economic Zone"
2.625,58.625,0.529734404750841,"Norwegian Exclusive Economic Zone"
2.875,58.625,0.471151180925167,"Norwegian Exclusive Economic Zone"
3.125,58.625,0.40504412886532,"Norwegian Exclusive Economic Zone"
3.375,58.625,0.529956944217186,"Norwegian Exclusive Economic Zone"
3.625,58.625,0.656874772792818,"Norwegian Exclusive Economic Zone"
3.875,58.625,0.776517208333416,"Norwegian Exclusive Economic Zone"
4.125,58.625,1.22155730164611,"Norwegian Exclusive Economic Zone"
4.375,58.625,1.50505695736422,"Norwegian Exclusive Economic Zone"
4.625,58.625,1.61665455010755,"Norwegian Exclusive Economic Zone"
4.875,58.625,1.65147160890223,"Norwegian Exclusive Economic Zone"
5.125,58.625,1.71250288306953,"Norwegian Exclusive Economic Zone"
5.375,58.625,1.65216171001236,"Norwegian Exclusive Economic Zone"
9.125,58.625,2.89807091011647,NA
9.375,58.625,2.74217902887715,"Norwegian Exclusive Economic Zone"
9.625,58.625,2.58046846384188,"Norwegian Exclusive Economic Zone"
9.875,58.625,2.49785033684469,"Norwegian Exclusive Economic Zone"
10.125,58.625,2.54850008554556,"Norwegian Exclusive Economic Zone"
10.375,58.625,2.6805779529476,"Swedish Exclusive Economic Zone"
10.625,58.625,2.79291800579734,"Swedish Exclusive Economic Zone"
10.875,58.625,2.98681193037352,"Swedish Exclusive Economic Zone"
11.125,58.625,3.59663083065867,"Swedish Exclusive Economic Zone"
-8.375,58.375,0.0788547489897578,"United Kingdom Exclusive Economic Zone"
-8.125,58.375,0.041315466345659,"United Kingdom Exclusive Economic Zone"
-7.875,58.375,0.0288139144345307,"United Kingdom Exclusive Economic Zone"
-7.625,58.375,0.00175236527301785,"United Kingdom Exclusive Economic Zone"
-7.375,58.375,0.000968885415228817,"United Kingdom Exclusive Economic Zone"
-7.125,58.375,0.00230878241783457,"United Kingdom Exclusive Economic Zone"
-6.875,58.375,0.000489844817269817,"United Kingdom Exclusive Economic Zone"
-6.625,58.375,0.000832045256198228,"United Kingdom Exclusive Economic Zone"
-6.125,58.375,0.0045706619708242,"United Kingdom Exclusive Economic Zone"
-5.875,58.375,0.00493543576190362,"United Kingdom Exclusive Economic Zone"
-5.625,58.375,0.00740890738744222,"United Kingdom Exclusive Economic Zone"
-5.375,58.375,0.00477921067438517,"United Kingdom Exclusive Economic Zone"
-2.875,58.375,0.00428412920260576,"United Kingdom Exclusive Economic Zone"
-2.625,58.375,0.00296360162358035,"United Kingdom Exclusive Economic Zone"
-2.375,58.375,0.0117358316642369,"United Kingdom Exclusive Economic Zone"
-2.125,58.375,0.0103832112371081,"United Kingdom Exclusive Economic Zone"
-1.875,58.375,0.0225474760843089,"United Kingdom Exclusive Economic Zone"
-1.625,58.375,0.0331328814993475,"United Kingdom Exclusive Economic Zone"
-1.375,58.375,0.0632339195154602,"United Kingdom Exclusive Economic Zone"
-1.125,58.375,0.126247316104774,"United Kingdom Exclusive Economic Zone"
1.625,58.375,0.432556152842177,"Norwegian Exclusive Economic Zone"
1.875,58.375,0.452536439627642,"Norwegian Exclusive Economic Zone"
2.125,58.375,0.501235730885337,"Norwegian Exclusive Economic Zone"
2.375,58.375,0.582451348494947,"Norwegian Exclusive Economic Zone"
2.625,58.375,0.592477159238037,"Norwegian Exclusive Economic Zone"
2.875,58.375,0.549659558032924,"Norwegian Exclusive Economic Zone"
3.125,58.375,0.516361494099531,"Norwegian Exclusive Economic Zone"
3.375,58.375,0.499248367774665,"Norwegian Exclusive Economic Zone"
3.625,58.375,0.5633373163734,"Norwegian Exclusive Economic Zone"
3.875,58.375,0.743540557022884,"Norwegian Exclusive Economic Zone"
4.125,58.375,0.992930461129826,"Norwegian Exclusive Economic Zone"
4.375,58.375,1.33715918651452,"Norwegian Exclusive Economic Zone"
4.625,58.375,1.76548513814212,"Norwegian Exclusive Economic Zone"
4.875,58.375,1.68409098620633,"Norwegian Exclusive Economic Zone"
5.125,58.375,1.73232760568711,"Norwegian Exclusive Economic Zone"
5.375,58.375,1.74243852868759,"Norwegian Exclusive Economic Zone"
5.625,58.375,1.74376436801658,"Norwegian Exclusive Economic Zone"
5.875,58.375,1.57920791727283,"Norwegian Exclusive Economic Zone"
8.875,58.375,2.93112935305023,"Norwegian Exclusive Economic Zone"
9.125,58.375,2.76077545007907,"Norwegian Exclusive Economic Zone"
9.375,58.375,2.54607645475736,"Norwegian Exclusive Economic Zone"
9.625,58.375,2.43201968219876,"Norwegian Exclusive Economic Zone"
9.875,58.375,2.35301240878192,"Norwegian Exclusive Economic Zone"
10.125,58.375,2.41211147467989,"Swedish Exclusive Economic Zone"
10.375,58.375,2.548916498887,"Swedish Exclusive Economic Zone"
10.625,58.375,2.70062291004284,"Swedish Exclusive Economic Zone"
10.875,58.375,2.8350700891943,"Swedish Exclusive Economic Zone"
11.125,58.375,3.34771165134965,"Swedish Exclusive Economic Zone"
11.375,58.375,4.17885702495277,"Swedish Exclusive Economic Zone"
-13.625,58.125,0.379270716924878,"United Kingdom Exclusive Economic Zone"
-13.375,58.125,0.467672827395102,"United Kingdom Exclusive Economic Zone"
-8.625,58.125,0.0331694224641567,"United Kingdom Exclusive Economic Zone"
-8.375,58.125,0.0283714239669739,"United Kingdom Exclusive Economic Zone"
-8.125,58.125,0.00888201984396416,"United Kingdom Exclusive Economic Zone"
-7.875,58.125,0.00504213600254217,"United Kingdom Exclusive Economic Zone"
-7.625,58.125,0.000414332505136196,"United Kingdom Exclusive Economic Zone"
-7.375,58.125,0.000423378358623672,"United Kingdom Exclusive Economic Zone"
-6.875,58.125,0.00200118899270312,NA
-6.375,58.125,0.00132306571288588,"United Kingdom Exclusive Economic Zone"
-6.125,58.125,0.00192900555346449,"United Kingdom Exclusive Economic Zone"
-5.875,58.125,0.00250949234766106,"United Kingdom Exclusive Economic Zone"
-5.625,58.125,0.00187152461539472,"United Kingdom Exclusive Economic Zone"
-5.375,58.125,0.00715929559309173,"United Kingdom Exclusive Economic Zone"
-3.375,58.125,0.00948379005201385,"United Kingdom Exclusive Economic Zone"
-3.125,58.125,0.00199251610155997,"United Kingdom Exclusive Economic Zone"
-2.875,58.125,0.0153773642023324,"United Kingdom Exclusive Economic Zone"
-2.625,58.125,0.0136451929829676,"United Kingdom Exclusive Economic Zone"
-2.375,58.125,0.0131801565250406,"United Kingdom Exclusive Economic Zone"
-2.125,58.125,0.0146645383848993,"United Kingdom Exclusive Economic Zone"
-1.875,58.125,0.019387987107034,"United Kingdom Exclusive Economic Zone"
-1.625,58.125,0.0311735425238929,"United Kingdom Exclusive Economic Zone"
-1.375,58.125,0.0594925763550644,"United Kingdom Exclusive Economic Zone"
-1.125,58.125,0.125733055174888,"United Kingdom Exclusive Economic Zone"
-0.875,58.125,0.156996565879403,"United Kingdom Exclusive Economic Zone"
-0.625,58.125,0.190162768859658,"United Kingdom Exclusive Economic Zone"
-0.375,58.125,0.237848116702866,"United Kingdom Exclusive Economic Zone"
-0.125,58.125,0.285956535373517,"United Kingdom Exclusive Economic Zone"
0.125,58.125,0.350160213400962,"United Kingdom Exclusive Economic Zone"
0.375,58.125,0.425704047302524,"United Kingdom Exclusive Economic Zone"
0.625,58.125,0.430618487753624,"United Kingdom Exclusive Economic Zone"
0.875,58.125,0.451406869008417,"United Kingdom Exclusive Economic Zone"
1.125,58.125,0.457931404158094,"United Kingdom Exclusive Economic Zone"
1.375,58.125,0.351291714756532,"United Kingdom Exclusive Economic Zone"
1.625,58.125,0.351866974738742,"United Kingdom Exclusive Economic Zone"
1.875,58.125,0.449405102304935,"Norwegian Exclusive Economic Zone"
2.125,58.125,0.626753115880381,"Norwegian Exclusive Economic Zone"
2.375,58.125,0.756833044839102,"Norwegian Exclusive Economic Zone"
2.625,58.125,0.771236934145363,"Norwegian Exclusive Economic Zone"
2.875,58.125,0.69509126919021,"Norwegian Exclusive Economic Zone"
3.125,58.125,0.645930945407255,"Norwegian Exclusive Economic Zone"
3.375,58.125,0.607200836219761,"Norwegian Exclusive Economic Zone"
3.625,58.125,0.542904319691863,"Norwegian Exclusive Economic Zone"
3.875,58.125,0.539326038736564,"Norwegian Exclusive Economic Zone"
4.125,58.125,0.695418366712263,"Norwegian Exclusive Economic Zone"
4.375,58.125,0.943814937710508,"Norwegian Exclusive Economic Zone"
4.625,58.125,1.12598952226977,"Norwegian Exclusive Economic Zone"
4.875,58.125,1.33759748005031,"Norwegian Exclusive Economic Zone"
5.125,58.125,1.53413656599187,"Norwegian Exclusive Economic Zone"
5.375,58.125,1.84632582236309,"Norwegian Exclusive Economic Zone"
5.625,58.125,1.70592785387958,"Norwegian Exclusive Economic Zone"
5.875,58.125,1.71147638157057,"Norwegian Exclusive Economic Zone"
6.125,58.125,1.72277881814364,"Norwegian Exclusive Economic Zone"
6.375,58.125,1.45749826165945,"Norwegian Exclusive Economic Zone"
6.875,58.125,1.43148996549031,NA
8.375,58.125,2.7976802018728,"Norwegian Exclusive Economic Zone"
8.625,58.125,2.84198693724632,"Norwegian Exclusive Economic Zone"
8.875,58.125,2.56036237854933,"Norwegian Exclusive Economic Zone"
9.125,58.125,2.36344396775491,"Norwegian Exclusive Economic Zone"
9.375,58.125,2.3550641988907,"Norwegian Exclusive Economic Zone"
9.625,58.125,2.38537062284937,"Norwegian Exclusive Economic Zone"
9.875,58.125,2.33351275644487,"Danish Exclusive Economic Zone"
10.125,58.125,2.33158872196511,"Danish Exclusive Economic Zone"
10.375,58.125,2.39480908528686,"Danish Exclusive Economic Zone"
10.625,58.125,2.55906956275753,"Swedish Exclusive Economic Zone"
10.875,58.125,2.58636811529476,"Swedish Exclusive Economic Zone"
11.125,58.125,2.93671011495594,"Swedish Exclusive Economic Zone"
11.375,58.125,3.35918532381321,"Swedish Exclusive Economic Zone"
11.625,58.125,3.70584151079269,"Swedish Exclusive Economic Zone"
-13.875,57.875,0.158726815151231,"United Kingdom Exclusive Economic Zone"
-13.625,57.875,0.173129065922609,"United Kingdom Exclusive Economic Zone"
-13.375,57.875,0.359918782871861,"United Kingdom Exclusive Economic Zone"
-13.125,57.875,0.391798115508379,"United Kingdom Exclusive Economic Zone"
-8.875,57.875,0.0256936979271848,"United Kingdom Exclusive Economic Zone"
-8.625,57.875,0.00731873905537074,"United Kingdom Exclusive Economic Zone"
-8.375,57.875,0.00978713148372225,"United Kingdom Exclusive Economic Zone"
-8.125,57.875,0.000990396145047912,"United Kingdom Exclusive Economic Zone"
-7.875,57.875,0.00108469275851428,"United Kingdom Exclusive Economic Zone"
-7.625,57.875,0.000165806215513169,"United Kingdom Exclusive Economic Zone"
-7.375,57.875,0.000804516116654591,"United Kingdom Exclusive Economic Zone"
-7.125,57.875,0.0113505639519329,"United Kingdom Exclusive Economic Zone"
-6.625,57.875,0.012111913803539,"United Kingdom Exclusive Economic Zone"
-6.375,57.875,0.00158170100967905,"United Kingdom Exclusive Economic Zone"
-6.125,57.875,0.000116310405825274,"United Kingdom Exclusive Economic Zone"
-5.875,57.875,0.0033314022903034,"United Kingdom Exclusive Economic Zone"
-5.125,57.875,0.00738856178694382,"United Kingdom Exclusive Economic Zone"
-3.875,57.875,0.04273461381875,"United Kingdom Exclusive Economic Zone"
-3.625,57.875,0.0319472595734892,"United Kingdom Exclusive Economic Zone"
-3.375,57.875,0.035056743956898,"United Kingdom Exclusive Economic Zone"
-3.125,57.875,0.00246025441113512,"United Kingdom Exclusive Economic Zone"
-2.875,57.875,0.00566368741558905,"United Kingdom Exclusive Economic Zone"
-2.625,57.875,0.0212472370611186,"United Kingdom Exclusive Economic Zone"
-2.375,57.875,0.0478381068251637,"United Kingdom Exclusive Economic Zone"
-2.125,57.875,0.0559832392243517,"United Kingdom Exclusive Economic Zone"
-1.875,57.875,0.0720473004453429,"United Kingdom Exclusive Economic Zone"
-1.625,57.875,0.0781315371944719,"United Kingdom Exclusive Economic Zone"
-1.375,57.875,0.0715987575363263,"United Kingdom Exclusive Economic Zone"
-1.125,57.875,0.0939252949030095,"United Kingdom Exclusive Economic Zone"
-0.875,57.875,0.128329773642342,"United Kingdom Exclusive Economic Zone"
-0.625,57.875,0.176138589627656,"United Kingdom Exclusive Economic Zone"
-0.375,57.875,0.217250430583444,"United Kingdom Exclusive Economic Zone"
-0.125,57.875,0.207685796325783,"United Kingdom Exclusive Economic Zone"
0.125,57.875,0.231774704404463,"United Kingdom Exclusive Economic Zone"
0.375,57.875,0.286108034364271,"United Kingdom Exclusive Economic Zone"
0.625,57.875,0.343047312680557,"United Kingdom Exclusive Economic Zone"
0.875,57.875,0.374774331212158,"United Kingdom Exclusive Economic Zone"
1.125,57.875,0.307246060141588,"United Kingdom Exclusive Economic Zone"
1.375,57.875,0.277918793471548,"United Kingdom Exclusive Economic Zone"
1.625,57.875,0.311653645404734,"United Kingdom Exclusive Economic Zone"
1.875,57.875,0.372030622270565,"United Kingdom Exclusive Economic Zone"
2.125,57.875,0.530128327704965,"Norwegian Exclusive Economic Zone"
2.375,57.875,0.729938310330705,"Norwegian Exclusive Economic Zone"
2.625,57.875,0.832751606756401,"Norwegian Exclusive Economic Zone"
2.875,57.875,0.793064245278056,"Norwegian Exclusive Economic Zone"
3.125,57.875,0.742062198369593,"Norwegian Exclusive Economic Zone"
3.375,57.875,0.643218638982861,"Norwegian Exclusive Economic Zone"
3.625,57.875,0.6033918478061,"Norwegian Exclusive Economic Zone"
3.875,57.875,0.546733278061856,"Norwegian Exclusive Economic Zone"
4.125,57.875,0.595426208430373,"Norwegian Exclusive Economic Zone"
4.375,57.875,0.651469215742153,"Norwegian Exclusive Economic Zone"
4.625,57.875,0.775102024801496,"Norwegian Exclusive Economic Zone"
4.875,57.875,0.881476543304313,"Norwegian Exclusive Economic Zone"
5.125,57.875,1.08122058639198,"Norwegian Exclusive Economic Zone"
5.375,57.875,1.34791755499186,"Norwegian Exclusive Economic Zone"
5.625,57.875,1.58391192244622,"Norwegian Exclusive Economic Zone"
5.875,57.875,1.72078785522259,"Norwegian Exclusive Economic Zone"
6.125,57.875,1.87579187070983,"Norwegian Exclusive Economic Zone"
6.375,57.875,1.81527150293517,"Norwegian Exclusive Economic Zone"
6.625,57.875,1.83639383555363,"Norwegian Exclusive Economic Zone"
6.875,57.875,1.7862462364279,"Norwegian Exclusive Economic Zone"
7.125,57.875,1.91720174346114,"Norwegian Exclusive Economic Zone"
7.375,57.875,2.10558071482824,"Norwegian Exclusive Economic Zone"
7.625,57.875,2.20908525513056,"Norwegian Exclusive Economic Zone"
7.875,57.875,2.31014267613879,"Norwegian Exclusive Economic Zone"
8.125,57.875,2.44225763613151,"Norwegian Exclusive Economic Zone"
8.375,57.875,2.46919789685646,"Norwegian Exclusive Economic Zone"
8.625,57.875,2.47023523384558,"Norwegian Exclusive Economic Zone"
8.875,57.875,2.50999557028691,"Norwegian Exclusive Economic Zone"
9.125,57.875,2.57627471766075,"Norwegian Exclusive Economic Zone"
9.375,57.875,2.5886847306163,"Danish Exclusive Economic Zone"
9.625,57.875,2.62793401162772,"Danish Exclusive Economic Zone"
9.875,57.875,2.67397219522838,"Danish Exclusive Economic Zone"
10.125,57.875,2.4530279889059,"Danish Exclusive Economic Zone"
10.375,57.875,2.38317847156243,"Danish Exclusive Economic Zone"
10.625,57.875,2.35511756572487,"Danish Exclusive Economic Zone"
10.875,57.875,2.44890725221724,"Danish Exclusive Economic Zone"
11.125,57.875,2.75436936590876,"Swedish Exclusive Economic Zone"
11.375,57.875,2.84536403146237,"Swedish Exclusive Economic Zone"
-14.125,57.625,0.116819252803509,"United Kingdom Exclusive Economic Zone"
-13.875,57.625,0.0723995692423257,"United Kingdom Exclusive Economic Zone"
-13.625,57.625,0.0797404312936678,"United Kingdom Exclusive Economic Zone"
-13.375,57.625,0.184510325329846,"United Kingdom Exclusive Economic Zone"
-13.125,57.625,0.394782223524575,"United Kingdom Exclusive Economic Zone"
-12.875,57.625,0.373559503118547,"United Kingdom Exclusive Economic Zone"
-9.125,57.625,0.0562960677230677,"United Kingdom Exclusive Economic Zone"
-8.875,57.625,0.00875740554215138,"United Kingdom Exclusive Economic Zone"
-8.625,57.625,0.0154647604578898,"United Kingdom Exclusive Economic Zone"
-8.375,57.625,0.0023005841140062,"United Kingdom Exclusive Economic Zone"
-8.125,57.625,0.00336858513077045,"United Kingdom Exclusive Economic Zone"
-7.875,57.625,0.000143816516394593,"United Kingdom Exclusive Economic Zone"
-7.625,57.625,0.0146165689883794,"United Kingdom Exclusive Economic Zone"
-6.875,57.625,0.00885717668101049,"United Kingdom Exclusive Economic Zone"
-6.625,57.625,0.000276296727450926,"United Kingdom Exclusive Economic Zone"
-6.125,57.625,0.00503954906236544,"United Kingdom Exclusive Economic Zone"
-5.875,57.625,0.0144117325376119,"United Kingdom Exclusive Economic Zone"
-3.875,57.625,0.0130152322365373,"United Kingdom Exclusive Economic Zone"
-1.625,57.625,0.0622785720076356,"United Kingdom Exclusive Economic Zone"
-1.375,57.625,0.0590627651818419,"United Kingdom Exclusive Economic Zone"
-1.125,57.625,0.072544656150187,"United Kingdom Exclusive Economic Zone"
-0.875,57.625,0.0987039342389319,"United Kingdom Exclusive Economic Zone"
-0.625,57.625,0.177705831918555,"United Kingdom Exclusive Economic Zone"
-0.375,57.625,0.227618006100617,"United Kingdom Exclusive Economic Zone"
-0.125,57.625,0.218156120892742,"United Kingdom Exclusive Economic Zone"
0.125,57.625,0.253612161344134,"United Kingdom Exclusive Economic Zone"
0.375,57.625,0.248554209418294,"United Kingdom Exclusive Economic Zone"
0.625,57.625,0.245504411561982,"United Kingdom Exclusive Economic Zone"
0.875,57.625,0.21882870553348,"United Kingdom Exclusive Economic Zone"
1.125,57.625,0.205840566568334,"United Kingdom Exclusive Economic Zone"
1.375,57.625,0.215668993163867,"United Kingdom Exclusive Economic Zone"
1.625,57.625,0.266937869702492,"United Kingdom Exclusive Economic Zone"
1.875,57.625,0.315939802700571,"United Kingdom Exclusive Economic Zone"
2.125,57.625,0.371302772205492,"Norwegian Exclusive Economic Zone"
2.375,57.625,0.446801975757568,"Norwegian Exclusive Economic Zone"
2.625,57.625,0.574812289343197,"Norwegian Exclusive Economic Zone"
2.875,57.625,0.675224151225335,"Norwegian Exclusive Economic Zone"
3.125,57.625,0.746317695444309,"Norwegian Exclusive Economic Zone"
3.375,57.625,0.762010935214507,"Norwegian Exclusive Economic Zone"
3.625,57.625,0.694206209106805,"Norwegian Exclusive Economic Zone"
3.875,57.625,0.670108188285155,"Norwegian Exclusive Economic Zone"
4.125,57.625,0.636313484198996,"Norwegian Exclusive Economic Zone"
4.375,57.625,0.705190900277679,"Norwegian Exclusive Economic Zone"
4.625,57.625,0.73174561985967,"Norwegian Exclusive Economic Zone"
4.875,57.625,0.780807228320068,"Norwegian Exclusive Economic Zone"
