"x","y","sigmaNovelty","EEZ","cell"
42.875,68.125,1.11962809603954,"Russian Exclusive economic Zone",9069
43.125,68.125,1.12957485083383,"Russian Exclusive economic Zone",9069
43.375,68.125,0.970484697375022,"Russian Exclusive economic Zone",9069
43.625,68.125,0.491949389815766,"Russian Exclusive economic Zone",9069
43.875,68.125,0.396817643916716,"Russian Exclusive economic Zone",9069
44.125,68.125,0.293927927271941,"Russian Exclusive economic Zone",9069
46.625,68.125,0.561915278988026,"Russian Exclusive economic Zone",9041
47.875,68.125,0.990116888656268,"Russian Exclusive economic Zone",9068
48.125,68.125,0.872987848303628,"Russian Exclusive economic Zone",9068
48.375,68.125,0.824390855102424,"Russian Exclusive economic Zone",9068
48.625,68.125,0.577506318872482,"Russian Exclusive economic Zone",9068
48.875,68.125,0.534692775965014,"Russian Exclusive economic Zone",9068
49.125,68.125,0.447590265767843,"Russian Exclusive economic Zone",9068
49.375,68.125,0.519011603081127,"Russian Exclusive economic Zone",9068
49.625,68.125,0.442700915403226,"Russian Exclusive economic Zone",9068
49.875,68.125,0.441271912535904,"Russian Exclusive economic Zone",9068
50.125,68.125,0.348704156744057,"Russian Exclusive economic Zone",9068
-55.125,67.875,0.0727975926472434,"Greenlandic Exclusive Economic Zone",725
-54.875,67.875,0.020224581322476,"Greenlandic Exclusive Economic Zone",725
-54.625,67.875,0.00387937654753245,"Greenlandic Exclusive Economic Zone",725
-54.375,67.875,0.00175328330670613,"Greenlandic Exclusive Economic Zone",725
-54.125,67.875,0.000509042223719709,"Greenlandic Exclusive Economic Zone",725
-53.875,67.875,0.0481965823912686,"Greenlandic Exclusive Economic Zone",725
-52.125,67.875,0.913925803749267,"Greenlandic Exclusive Economic Zone",698
11.625,67.875,0.3005703528484,"Norwegian Exclusive Economic Zone",25
11.875,67.875,0.324028846553544,"Norwegian Exclusive Economic Zone",25
12.125,67.875,0.316028150621509,"Norwegian Exclusive Economic Zone",25
12.375,67.875,0.318104362518525,"Norwegian Exclusive Economic Zone",25
12.625,67.875,0.329770224371474,"Norwegian Exclusive Economic Zone",25
13.125,67.875,0.364380953280778,"Norwegian Exclusive Economic Zone",9127
13.375,67.875,0.336867962740321,"Norwegian Exclusive Economic Zone",9127
13.625,67.875,0.293727560921347,"Norwegian Exclusive Economic Zone",9127
13.875,67.875,0.225922307915922,"Norwegian Exclusive Economic Zone",9127
14.125,67.875,0.155270392778611,"Norwegian Exclusive Economic Zone",9073
14.375,67.875,0.21919252767254,"Norwegian Exclusive Economic Zone",9073
14.625,67.875,0.186032724807714,"Norwegian Exclusive Economic Zone",9073
14.875,67.875,0.25668207575978,NA,9073
15.375,67.875,0.442419236007457,"Norwegian Exclusive Economic Zone",9073
40.375,67.875,0.497334715072083,NA,9042
40.625,67.875,0.359850382680485,"Russian Exclusive economic Zone",9042
40.875,67.875,0.623582763233294,"Russian Exclusive economic Zone",9042
41.125,67.875,0.93907215528031,"Russian Exclusive economic Zone",9042
41.375,67.875,0.899357702162852,"Russian Exclusive economic Zone",9042
41.625,67.875,1.25653941233705,"Russian Exclusive economic Zone",9042
41.875,67.875,1.08823012814759,"Russian Exclusive economic Zone",9069
42.125,67.875,1.79452234578065,"Russian Exclusive economic Zone",9069
42.375,67.875,1.30125491576784,"Russian Exclusive economic Zone",9069
42.625,67.875,1.10120681295245,"Russian Exclusive economic Zone",9069
42.875,67.875,1.15923287981035,"Russian Exclusive economic Zone",9069
43.125,67.875,0.947295953199499,"Russian Exclusive economic Zone",9069
43.375,67.875,0.600754631191278,"Russian Exclusive economic Zone",9069
43.625,67.875,0.507645873210865,"Russian Exclusive economic Zone",9069
43.875,67.875,0.282859864871333,"Russian Exclusive economic Zone",9069
46.875,67.875,0.586166401168979,"Russian Exclusive economic Zone",9041
47.625,67.875,0.921355620733182,"Russian Exclusive economic Zone",9068
47.875,67.875,0.802724979131898,"Russian Exclusive economic Zone",9068
48.125,67.875,0.677181042389703,"Russian Exclusive economic Zone",9068
48.375,67.875,0.558288558023466,"Russian Exclusive economic Zone",9068
48.625,67.875,0.436807510782496,"Russian Exclusive economic Zone",9068
48.875,67.875,0.514261266478047,"Russian Exclusive economic Zone",9068
49.125,67.875,0.393742384640306,"Russian Exclusive economic Zone",9068
-53.875,67.625,0.0802139508472164,"Greenlandic Exclusive Economic Zone",725
-53.625,67.625,0.0312961786279349,"Greenlandic Exclusive Economic Zone",725
11.375,67.625,0.357235892667351,"Norwegian Exclusive Economic Zone",25
11.625,67.625,0.354892685205436,"Norwegian Exclusive Economic Zone",25
11.875,67.625,0.352042321224672,"Norwegian Exclusive Economic Zone",25
12.125,67.625,0.330653091463188,"Norwegian Exclusive Economic Zone",25
12.375,67.625,0.347119086069222,"Norwegian Exclusive Economic Zone",25
12.625,67.625,0.354555495052512,"Norwegian Exclusive Economic Zone",25
12.875,67.625,0.349879040192287,"Norwegian Exclusive Economic Zone",25
13.125,67.625,0.35895717819108,"Norwegian Exclusive Economic Zone",25
13.375,67.625,0.304397980795482,"Norwegian Exclusive Economic Zone",25
13.625,67.625,0.245070944452401,"Norwegian Exclusive Economic Zone",9073
13.875,67.625,0.145439904876489,"Norwegian Exclusive Economic Zone",9073
14.125,67.625,0.0999460521673197,"Norwegian Exclusive Economic Zone",9073
14.375,67.625,0.164290882783755,"Norwegian Exclusive Economic Zone",9073
14.625,67.625,0.271465742933807,"Norwegian Exclusive Economic Zone",9073
14.875,67.625,0.183063048198038,"Norwegian Exclusive Economic Zone",9073
15.125,67.625,0.123695441452627,"Norwegian Exclusive Economic Zone",9073
41.125,67.625,0.831780104778883,"Russian Exclusive economic Zone",9042
41.375,67.625,0.856587464242041,"Russian Exclusive economic Zone",9042
41.625,67.625,1.32037534982105,"Russian Exclusive economic Zone",9015
41.875,67.625,1.04355463659591,"Russian Exclusive economic Zone",9015
42.125,67.625,1.6773830218413,"Russian Exclusive economic Zone",9015
42.375,67.625,1.1810579565752,"Russian Exclusive economic Zone",9015
42.625,67.625,1.07834041799456,"Russian Exclusive economic Zone",9015
42.875,67.625,0.970577672680861,"Russian Exclusive economic Zone",9015
43.125,67.625,0.586402196274874,"Russian Exclusive economic Zone",9015
43.375,67.625,0.563842233606228,"Russian Exclusive economic Zone",9015
43.625,67.625,0.459402495859314,"Russian Exclusive economic Zone",9015
43.875,67.625,0.256823428640475,"Russian Exclusive economic Zone",9015
45.375,67.625,0.167978349681298,"Russian Exclusive economic Zone",9041
45.625,67.625,0.221906604182558,"Russian Exclusive economic Zone",9041
45.875,67.625,0.255447683269883,"Russian Exclusive economic Zone",9041
46.125,67.625,0.368232994615825,"Russian Exclusive economic Zone",9041
46.375,67.625,0.571573353667823,"Russian Exclusive economic Zone",9041
46.625,67.625,0.712109055692622,"Russian Exclusive economic Zone",9041
46.875,67.625,0.636654577965296,"Russian Exclusive economic Zone",9041
47.125,67.625,0.72527519712633,"Russian Exclusive economic Zone",9041
47.375,67.625,0.649844840722647,"Russian Exclusive economic Zone",9041
47.625,67.625,0.597986424089663,"Russian Exclusive economic Zone",9068
47.875,67.625,0.553805977247865,"Russian Exclusive economic Zone",9068
48.125,67.625,0.484838876026375,"Russian Exclusive economic Zone",9068
11.375,67.375,0.327573091509227,"Norwegian Exclusive Economic Zone",25
11.625,67.375,0.308708860743745,"Norwegian Exclusive Economic Zone",25
11.875,67.375,0.26917190133351,"Norwegian Exclusive Economic Zone",25
12.125,67.375,0.268799490002981,"Norwegian Exclusive Economic Zone",25
12.375,67.375,0.265866373843461,"Norwegian Exclusive Economic Zone",25
12.625,67.375,0.262545796794592,"Norwegian Exclusive Economic Zone",25
12.875,67.375,0.252078816082589,"Norwegian Exclusive Economic Zone",25
13.125,67.375,0.248062408024745,"Norwegian Exclusive Economic Zone",25
13.375,67.375,0.224605894941505,"Norwegian Exclusive Economic Zone",9073
13.625,67.375,0.206618689723522,"Norwegian Exclusive Economic Zone",9073
13.875,67.375,0.123152658106789,"Norwegian Exclusive Economic Zone",9073
14.125,67.375,0.16246899418665,"Norwegian Exclusive Economic Zone",9073
14.375,67.375,0.1600158192607,"Norwegian Exclusive Economic Zone",9073
41.125,67.375,0.711593751313609,"Russian Exclusive economic Zone",9015
41.375,67.375,1.04409853030515,"Russian Exclusive economic Zone",9015
41.625,67.375,0.663504053797964,"Russian Exclusive economic Zone",9015
41.875,67.375,1.01037594531925,"Russian Exclusive economic Zone",9015
42.125,67.375,1.33487786884063,"Russian Exclusive economic Zone",9015
42.375,67.375,1.10394767760273,"Russian Exclusive economic Zone",9015
42.625,67.375,1.21856846923124,"Russian Exclusive economic Zone",9015
42.875,67.375,0.667850993422507,"Russian Exclusive economic Zone",9015
43.125,67.375,0.480660732054236,"Russian Exclusive economic Zone",9015
43.375,67.375,0.399072640599261,"Russian Exclusive economic Zone",9015
43.625,67.375,0.32326792814115,"Russian Exclusive economic Zone",9015
45.375,67.375,0.159251874914801,"Russian Exclusive economic Zone",9041
45.625,67.375,0.21783982951468,"Russian Exclusive economic Zone",9041
45.875,67.375,0.314776064815814,"Russian Exclusive economic Zone",9041
46.125,67.375,0.451978768480101,"Russian Exclusive economic Zone",9041
46.375,67.375,0.586848836346769,"Russian Exclusive economic Zone",9041
46.625,67.375,0.671582642309267,"Russian Exclusive economic Zone",9041
46.875,67.375,0.723584445098379,"Russian Exclusive economic Zone",9041
47.125,67.375,0.570463288591349,"Russian Exclusive economic Zone",9041
47.375,67.375,0.510271867355219,"Russian Exclusive economic Zone",9041
47.625,67.375,0.342445573280288,"Russian Exclusive economic Zone",9041
-54.625,67.125,0.00718992288928354,"Greenlandic Exclusive Economic Zone",725
-54.375,67.125,0.0129562573254831,"Greenlandic Exclusive Economic Zone",725
-54.125,67.125,0.0135041684748443,"Greenlandic Exclusive Economic Zone",725
-24.125,67.125,0.173830198769653,"Icelandic Exclusive Economic Zone",457
-23.875,67.125,0.337589693644851,"Icelandic Exclusive Economic Zone",457
-23.625,67.125,0.503738128956594,"Icelandic Exclusive Economic Zone",457
-23.375,67.125,0.441691214842654,"Icelandic Exclusive Economic Zone",457
-23.125,67.125,0.798835511534006,"Icelandic Exclusive Economic Zone",457
-22.875,67.125,0.601666033502438,"Icelandic Exclusive Economic Zone",457
-22.625,67.125,0.6095275848485,"Icelandic Exclusive Economic Zone",457
-22.375,67.125,0.0187341827893492,"Icelandic Exclusive Economic Zone",457
-22.125,67.125,0.0334553260722913,"Icelandic Exclusive Economic Zone",457
-21.875,67.125,0.0786030646704094,"Icelandic Exclusive Economic Zone",457
-21.625,67.125,0.0178427791200971,"Icelandic Exclusive Economic Zone",431
-21.375,67.125,0.0719041672982722,"Icelandic Exclusive Economic Zone",431
-20.125,67.125,0.479353587222571,"Icelandic Exclusive Economic Zone",431
-19.875,67.125,0.15196856728902,"Icelandic Exclusive Economic Zone",431
11.375,67.125,0.122940417789052,"Norwegian Exclusive Economic Zone",25
11.625,67.125,0.124082059532233,"Norwegian Exclusive Economic Zone",25
11.875,67.125,0.120882716977807,"Norwegian Exclusive Economic Zone",25
12.125,67.125,0.110471615099303,"Norwegian Exclusive Economic Zone",25
12.375,67.125,0.116035944348169,"Norwegian Exclusive Economic Zone",25
12.625,67.125,0.131561712862285,"Norwegian Exclusive Economic Zone",25
12.875,67.125,0.14788461895633,"Norwegian Exclusive Economic Zone",25
13.125,67.125,0.122287560711433,"Norwegian Exclusive Economic Zone",25
13.375,67.125,0.0846246803314402,"Norwegian Exclusive Economic Zone",9073
13.625,67.125,0.123469969229239,"Norwegian Exclusive Economic Zone",9073
13.875,67.125,0.205194675958576,"Norwegian Exclusive Economic Zone",9073
32.375,67.125,0.711773102614393,"Russian Exclusive economic Zone",9017
41.375,67.125,1.06033060216855,"Russian Exclusive economic Zone",9015
41.625,67.125,0.608040859655534,"Russian Exclusive economic Zone",9015
41.875,67.125,0.776036029323925,"Russian Exclusive economic Zone",9015
42.125,67.125,0.957871654997149,"Russian Exclusive economic Zone",9015
42.375,67.125,1.07850916445608,"Russian Exclusive economic Zone",9015
42.625,67.125,0.744280403530491,"Russian Exclusive economic Zone",9015
42.875,67.125,0.502630513243763,"Russian Exclusive economic Zone",9015
43.125,67.125,0.452684168378914,"Russian Exclusive economic Zone",9015
43.375,67.125,0.378411987998563,"Russian Exclusive economic Zone",9015
43.625,67.125,0.326821090981636,"Russian Exclusive economic Zone",9015
43.875,67.125,0.25807432087137,"Russian Exclusive economic Zone",9015
44.125,67.125,0.187005966861723,"Russian Exclusive economic Zone",9015
45.625,67.125,0.184934571305099,"Russian Exclusive economic Zone",9041
45.875,67.125,0.232611513468575,"Russian Exclusive economic Zone",9041
46.125,67.125,0.294724326469649,"Russian Exclusive economic Zone",9041
46.375,67.125,0.362498353902499,"Russian Exclusive economic Zone",9041
46.625,67.125,0.374430494463219,"Russian Exclusive economic Zone",9041
46.875,67.125,0.372793857638557,"Russian Exclusive economic Zone",9041
47.125,67.125,0.330526130775843,"Russian Exclusive economic Zone",9041
47.375,67.125,0.258785762005553,"Russian Exclusive economic Zone",9014
47.625,67.125,0.271344124507286,"Russian Exclusive economic Zone",9014
-55.875,66.875,0.0583444765679943,"Greenlandic Exclusive Economic Zone",779
-55.625,66.875,0.0586774961634669,"Greenlandic Exclusive Economic Zone",779
-54.875,66.875,0.000643020408720885,"Greenlandic Exclusive Economic Zone",779
-54.625,66.875,0.0028591164394528,"Greenlandic Exclusive Economic Zone",779
-54.375,66.875,0.00187925538190595,"Greenlandic Exclusive Economic Zone",779
-54.125,66.875,0.00491920730427383,"Greenlandic Exclusive Economic Zone",779
-53.875,66.875,0.00443634569320324,"Greenlandic Exclusive Economic Zone",753
-53.625,66.875,0.0177475526807501,NA,753
-24.375,66.875,0.070123985933763,"Icelandic Exclusive Economic Zone",512
-24.125,66.875,0.0557985380032194,"Icelandic Exclusive Economic Zone",457
-23.875,66.875,0.0953362337436386,"Icelandic Exclusive Economic Zone",457
-23.625,66.875,0.0273196659642572,"Icelandic Exclusive Economic Zone",457
-23.375,66.875,0.00359032917253907,"Icelandic Exclusive Economic Zone",457
-23.125,66.875,0.00308878908684226,"Icelandic Exclusive Economic Zone",457
-22.875,66.875,0.00206978866603489,"Icelandic Exclusive Economic Zone",457
-22.625,66.875,0.014658403694006,"Icelandic Exclusive Economic Zone",457
-22.375,66.875,0.0467966958113983,"Icelandic Exclusive Economic Zone",457
-22.125,66.875,0.07021480195198,"Icelandic Exclusive Economic Zone",457
-21.875,66.875,0.0775430614763665,"Icelandic Exclusive Economic Zone",431
-21.625,66.875,0.0128467529292915,"Icelandic Exclusive Economic Zone",431
-21.375,66.875,0.00803821956346777,"Icelandic Exclusive Economic Zone",431
-21.125,66.875,0.00150773851872443,"Icelandic Exclusive Economic Zone",431
-20.375,66.875,0.00607254719669066,"Icelandic Exclusive Economic Zone",431
-20.125,66.875,0.0131258308753194,"Icelandic Exclusive Economic Zone",431
-19.875,66.875,0.0638928841583083,"Icelandic Exclusive Economic Zone",431
-19.625,66.875,0.0445876225454108,"Icelandic Exclusive Economic Zone",431
11.375,66.875,0.0417374638206887,"Norwegian Exclusive Economic Zone",25
11.625,66.875,0.0574340054862362,"Norwegian Exclusive Economic Zone",25
11.875,66.875,0.0567193334468713,"Norwegian Exclusive Economic Zone",25
12.125,66.875,0.0914012700272166,"Norwegian Exclusive Economic Zone",25
12.375,66.875,0.0809112267711244,"Norwegian Exclusive Economic Zone",25
12.625,66.875,0.0841295231701121,"Norwegian Exclusive Economic Zone",9046
12.875,66.875,0.107457537615785,"Norwegian Exclusive Economic Zone",9046
13.125,66.875,0.0811620451466623,"Norwegian Exclusive Economic Zone",9046
13.375,66.875,0.2447007857719,"Norwegian Exclusive Economic Zone",9046
13.625,66.875,0.293886510200729,"Norwegian Exclusive Economic Zone",9046
32.625,66.875,0.267354073215497,"Russian Exclusive economic Zone",8989
32.875,66.875,0.376743886897552,"Russian Exclusive economic Zone",8989
41.375,66.875,0.449363100677241,"Russian Exclusive economic Zone",9015
41.625,66.875,0.452546003384998,"Russian Exclusive economic Zone",9015
41.875,66.875,0.451211886825258,"Russian Exclusive economic Zone",9015
42.125,66.875,0.247982719598304,"Russian Exclusive economic Zone",9015
42.375,66.875,0.213099048655736,"Russian Exclusive economic Zone",9015
42.625,66.875,0.254082711041751,"Russian Exclusive economic Zone",9015
42.875,66.875,0.252226553766657,"Russian Exclusive economic Zone",9015
43.125,66.875,0.433742179451707,"Russian Exclusive economic Zone",9015
43.375,66.875,0.22472571394879,"Russian Exclusive economic Zone",9015
43.625,66.875,0.284333517582363,"Russian Exclusive economic Zone",9015
43.875,66.875,0.209889085051275,"Russian Exclusive economic Zone",9015
44.125,66.875,0.171670666565503,"Russian Exclusive economic Zone",9015
44.375,66.875,0.118594986716403,"Russian Exclusive economic Zone",9015
45.875,66.875,0.203951387693106,"Russian Exclusive economic Zone",9041
46.125,66.875,0.251844505858822,"Russian Exclusive economic Zone",9041
46.375,66.875,0.305550967239287,"Russian Exclusive economic Zone",9041
46.625,66.875,0.31588679853206,"Russian Exclusive economic Zone",9041
46.875,66.875,0.322332347587295,"Russian Exclusive economic Zone",9014
47.125,66.875,0.245837961086837,"Russian Exclusive economic Zone",9014
-55.875,66.625,0.0495388963353937,"Greenlandic Exclusive Economic Zone",779
-55.625,66.625,0.0131082470663802,"Greenlandic Exclusive Economic Zone",779
-55.125,66.625,0.00535741111289514,"Greenlandic Exclusive Economic Zone",779
-54.875,66.625,0.0170729546455487,"Greenlandic Exclusive Economic Zone",779
-54.625,66.625,0.00805496181664798,"Greenlandic Exclusive Economic Zone",779
-54.375,66.625,0.00146452948121726,"Greenlandic Exclusive Economic Zone",779
-54.125,66.625,0.000438750382933395,"Greenlandic Exclusive Economic Zone",779
-53.875,66.625,0.00222971158038779,"Greenlandic Exclusive Economic Zone",779
-53.625,66.625,0.039466810188394,"Greenlandic Exclusive Economic Zone",753
-25.125,66.625,0.00705643555069158,"Icelandic Exclusive Economic Zone",512
-24.875,66.625,4.10464693469374e-05,"Icelandic Exclusive Economic Zone",512
-24.625,66.625,0.00112870975438301,"Icelandic Exclusive Economic Zone",512
-24.375,66.625,0.00319643311556327,"Icelandic Exclusive Economic Zone",512
-24.125,66.625,0.0282483291708249,"Icelandic Exclusive Economic Zone",512
-23.875,66.625,0.0193043364451831,"Icelandic Exclusive Economic Zone",512
-23.625,66.625,0.0322864276126355,"Icelandic Exclusive Economic Zone",485
-23.375,66.625,0.0276875014146923,"Icelandic Exclusive Economic Zone",485
-23.125,66.625,0.00197068813661398,"Icelandic Exclusive Economic Zone",485
-22.875,66.625,0.0572228593316085,"Icelandic Exclusive Economic Zone",485
-22.625,66.625,0.125874945196248,"Icelandic Exclusive Economic Zone",485
-22.375,66.625,0.140257727510726,"Icelandic Exclusive Economic Zone",485
-22.125,66.625,0.0781540063324089,"Icelandic Exclusive Economic Zone",485
-21.875,66.625,0.0486610254000259,"Icelandic Exclusive Economic Zone",485
-21.625,66.625,0.0170818575896506,"Icelandic Exclusive Economic Zone",431
-21.375,66.625,0.0392587850516132,"Icelandic Exclusive Economic Zone",431
-21.125,66.625,0.00671414061515066,"Icelandic Exclusive Economic Zone",431
-20.875,66.625,0.00356483184307906,"Icelandic Exclusive Economic Zone",431
-20.625,66.625,0.00635018216047062,"Icelandic Exclusive Economic Zone",431
-20.375,66.625,0.0148237149768947,"Icelandic Exclusive Economic Zone",431
-20.125,66.625,0.00158875119361498,"Icelandic Exclusive Economic Zone",431
-19.875,66.625,0.0499240067231225,"Icelandic Exclusive Economic Zone",431
-19.625,66.625,0.0377558635934115,"Icelandic Exclusive Economic Zone",431
-19.375,66.625,0.0833500769341658,"Icelandic Exclusive Economic Zone",431
-19.125,66.625,0.0952679966750432,"Icelandic Exclusive Economic Zone",431
-18.875,66.625,0.0440082469727545,"Icelandic Exclusive Economic Zone",431
-18.625,66.625,0.0108740185581594,"Icelandic Exclusive Economic Zone",431
-18.375,66.625,0.0447015114594452,"Icelandic Exclusive Economic Zone",404
-18.125,66.625,0.0121459980796344,"Icelandic Exclusive Economic Zone",404
-17.875,66.625,0.00880332502249435,"Icelandic Exclusive Economic Zone",404
-16.625,66.625,0.0101001151866376,"Icelandic Exclusive Economic Zone",404
-16.375,66.625,0.0340991699333313,"Icelandic Exclusive Economic Zone",404
11.375,66.625,0.0379340307253127,"Norwegian Exclusive Economic Zone",9046
11.625,66.625,0.0549761656000546,"Norwegian Exclusive Economic Zone",9046
11.875,66.625,0.0987485407769507,"Norwegian Exclusive Economic Zone",9046
12.125,66.625,0.117815865438509,"Norwegian Exclusive Economic Zone",9046
12.375,66.625,0.16573132186339,"Norwegian Exclusive Economic Zone",9046
12.625,66.625,0.207271493587509,"Norwegian Exclusive Economic Zone",9046
12.875,66.625,0.384223772721454,"Norwegian Exclusive Economic Zone",9046
13.125,66.625,0.119257713152552,NA,9046
33.875,66.625,0.301034306726566,"Russian Exclusive economic Zone",8989
34.125,66.625,0.0716886858201913,"Russian Exclusive economic Zone",8989
34.375,66.625,0.0362948689752339,"Russian Exclusive economic Zone",8989
40.875,66.625,0.0711162902092143,"Russian Exclusive economic Zone",8988
41.125,66.625,0.0711311639791746,"Russian Exclusive economic Zone",9015
41.375,66.625,0.111297740669714,"Russian Exclusive economic Zone",9015
41.625,66.625,0.126010335162738,"Russian Exclusive economic Zone",9015
41.875,66.625,0.199548801119627,"Russian Exclusive economic Zone",9015
42.125,66.625,0.0607920271807363,"Russian Exclusive economic Zone",9015
42.375,66.625,0.11472836782497,"Russian Exclusive economic Zone",9015
42.625,66.625,0.0511568559939014,"Russian Exclusive economic Zone",9015
42.875,66.625,0.0429730761498426,"Russian Exclusive economic Zone",9015
43.125,66.625,0.0387237667547802,"Russian Exclusive economic Zone",9015
43.375,66.625,0.0343629342302383,"Russian Exclusive economic Zone",9015
43.625,66.625,0.102153833676761,"Russian Exclusive economic Zone",9015
43.875,66.625,0.0521154986619748,"Russian Exclusive economic Zone",9015
44.125,66.625,0.061621667085135,"Russian Exclusive economic Zone",9015
44.375,66.625,0.0762818644810123,"Russian Exclusive economic Zone",8987
-55.125,66.375,0.0056988968927334,"Greenlandic Exclusive Economic Zone",779
-54.875,66.375,0.0121871607623804,"Greenlandic Exclusive Economic Zone",779
-54.625,66.375,0.0125641913737484,"Greenlandic Exclusive Economic Zone",779
-54.375,66.375,0.00132741050596245,"Greenlandic Exclusive Economic Zone",779
-54.125,66.375,0.00444502803623593,"Greenlandic Exclusive Economic Zone",779
-53.875,66.375,0.0402145747847675,"Greenlandic Exclusive Economic Zone",779
-25.375,66.375,0.00363800575899651,"Icelandic Exclusive Economic Zone",512
-25.125,66.375,0.00161297649107238,"Icelandic Exclusive Economic Zone",512
-24.875,66.375,0.00241441970146951,"Icelandic Exclusive Economic Zone",512
-24.625,66.375,0.00052056300214951,"Icelandic Exclusive Economic Zone",512
-24.375,66.375,0.0426447509384416,"Icelandic Exclusive Economic Zone",512
-24.125,66.375,0.0108913041033364,"Icelandic Exclusive Economic Zone",512
-23.875,66.375,0.051047119943757,"Icelandic Exclusive Economic Zone",485
-23.625,66.375,0.000125385183530259,"Icelandic Exclusive Economic Zone",485
-23.375,66.375,0.029028556734643,"Icelandic Exclusive Economic Zone",485
-23.125,66.375,0.0547618509925063,"Icelandic Exclusive Economic Zone",485
-22.125,66.375,0.115902791122535,"Icelandic Exclusive Economic Zone",485
-21.875,66.375,0.12058898939271,"Icelandic Exclusive Economic Zone",485
-21.625,66.375,0.0329500485258906,"Icelandic Exclusive Economic Zone",485
-21.375,66.375,0.0275411199651347,"Icelandic Exclusive Economic Zone",485
-21.125,66.375,0.0343342965721554,"Icelandic Exclusive Economic Zone",431
-20.875,66.375,0.0038610870480735,"Icelandic Exclusive Economic Zone",431
-20.625,66.375,0.0492337672008637,"Icelandic Exclusive Economic Zone",431
-20.375,66.375,0.0472903428821785,"Icelandic Exclusive Economic Zone",431
-20.125,66.375,0.049331834168017,"Icelandic Exclusive Economic Zone",431
-19.875,66.375,0.0244708801238559,"Icelandic Exclusive Economic Zone",431
-19.625,66.375,0.00721690546760816,"Icelandic Exclusive Economic Zone",431
-19.375,66.375,0.00614684967577592,"Icelandic Exclusive Economic Zone",431
-19.125,66.375,0.0108834785094746,"Icelandic Exclusive Economic Zone",431
-18.875,66.375,0.0479253165323017,"Icelandic Exclusive Economic Zone",431
-18.625,66.375,0.0480485768008797,"Icelandic Exclusive Economic Zone",404
-18.375,66.375,0.0260174813266324,"Icelandic Exclusive Economic Zone",404
-18.125,66.375,0.0225871442458011,"Icelandic Exclusive Economic Zone",404
-17.875,66.375,0.0123231141205121,"Icelandic Exclusive Economic Zone",404
-17.625,66.375,0.0121945874497597,"Icelandic Exclusive Economic Zone",404
-16.875,66.375,0.0316248848378985,"Icelandic Exclusive Economic Zone",404
-16.625,66.375,0.0191676429214666,"Icelandic Exclusive Economic Zone",404
-14.625,66.375,0.00355439169547314,"Icelandic Exclusive Economic Zone",377
11.375,66.375,0.0497589244374679,"Norwegian Exclusive Economic Zone",9046
11.625,66.375,0.0900992735513666,"Norwegian Exclusive Economic Zone",9046
11.875,66.375,0.163843957301356,"Norwegian Exclusive Economic Zone",9046
12.125,66.375,0.19911812744912,"Norwegian Exclusive Economic Zone",9046
12.375,66.375,0.404922113228417,"Norwegian Exclusive Economic Zone",9046
33.625,66.375,0.103026604331846,"Russian Exclusive economic Zone",8989
33.875,66.375,0.032299331070879,"Russian Exclusive economic Zone",8989
34.125,66.375,0.0141272923367915,"Russian Exclusive economic Zone",8989
34.375,66.375,0.00557257725970822,"Russian Exclusive economic Zone",8989
34.625,66.375,0.00593378417104066,"Russian Exclusive economic Zone",8989
34.875,66.375,0.00036440262775566,"Russian Exclusive economic Zone",8989
35.125,66.375,0.0305058708811066,"Russian Exclusive economic Zone",8989
35.375,66.375,0.0254602745577374,"Russian Exclusive economic Zone",8989
35.625,66.375,0.0263128311544786,"Russian Exclusive economic Zone",8961
40.375,66.375,0.01387355795078,"Russian Exclusive economic Zone",8988
40.625,66.375,0.0145973344590731,"Russian Exclusive economic Zone",8988
40.875,66.375,0.047770675933902,"Russian Exclusive economic Zone",8988
41.125,66.375,0.0517878940282418,"Russian Exclusive economic Zone",8988
41.375,66.375,0.0650037146636983,"Russian Exclusive economic Zone",9015
41.625,66.375,0.120034075390786,"Russian Exclusive economic Zone",9015
41.875,66.375,0.14742387992553,"Russian Exclusive economic Zone",9015
43.375,66.375,0.051649018819939,"Russian Exclusive economic Zone",9015
43.625,66.375,0.0167524940105702,"Russian Exclusive economic Zone",9015
43.875,66.375,0.058010872315675,"Russian Exclusive economic Zone",8987
44.125,66.375,0.0907743026443624,"Russian Exclusive economic Zone",8987
-54.875,66.125,0.00216064179609252,"Greenlandic Exclusive Economic Zone",779
-54.625,66.125,0.0200179966568934,"Greenlandic Exclusive Economic Zone",779
-54.375,66.125,0.0213294927358118,"Greenlandic Exclusive Economic Zone",779
-54.125,66.125,0.0193656370070725,"Greenlandic Exclusive Economic Zone",779
-53.875,66.125,0.0989050438224971,"Greenlandic Exclusive Economic Zone",779
-53.625,66.125,0.149129623774639,"Greenlandic Exclusive Economic Zone",753
-37.875,66.125,0.243489220908185,"Greenlandic Exclusive Economic Zone",646
-37.625,66.125,0.238547626911229,"Greenlandic Exclusive Economic Zone",646
-35.375,66.125,0.0382012214479693,"Greenlandic Exclusive Economic Zone",619
-35.125,66.125,0.0160628289559714,"Greenlandic Exclusive Economic Zone",619
-25.625,66.125,0.0424027510792555,"Icelandic Exclusive Economic Zone",512
-25.375,66.125,0.000799295956081735,"Icelandic Exclusive Economic Zone",512
-25.125,66.125,0.0160791275424145,"Icelandic Exclusive Economic Zone",512
-24.875,66.125,0.0167845141102594,"Icelandic Exclusive Economic Zone",512
