"x","y","sigmaNovelty","EEZ"
-36.375,64.875,0.00544229369212772,"Greenlandic Exclusive Economic Zone"
-36.125,64.875,0.00216946501097309,"Greenlandic Exclusive Economic Zone"
-35.875,64.875,0.00397236233436443,"Greenlandic Exclusive Economic Zone"
-35.625,64.875,0.00192708567406036,"Greenlandic Exclusive Economic Zone"
-35.375,64.875,0.00207691899868713,"Greenlandic Exclusive Economic Zone"
-35.125,64.875,0.0184368974922078,"Greenlandic Exclusive Economic Zone"
-34.125,64.875,0.0297103749636847,"Greenlandic Exclusive Economic Zone"
-33.875,64.875,0.146144295173444,"Greenlandic Exclusive Economic Zone"
-33.625,64.875,0.315692926670557,"Greenlandic Exclusive Economic Zone"
-33.375,64.875,0.415602176532154,"Greenlandic Exclusive Economic Zone"
-27.625,64.875,0.228667838848227,"Icelandic Exclusive Economic Zone"
-27.375,64.875,0.171520710282681,"Icelandic Exclusive Economic Zone"
-27.125,64.875,0.104597792388485,"Icelandic Exclusive Economic Zone"
-26.875,64.875,0.21240122684656,"Icelandic Exclusive Economic Zone"
-26.625,64.875,0.122721180080392,"Icelandic Exclusive Economic Zone"
-26.375,64.875,0.0125061303618463,"Icelandic Exclusive Economic Zone"
-26.125,64.875,0.0235967487397305,"Icelandic Exclusive Economic Zone"
-25.875,64.875,0.0273700903473874,"Icelandic Exclusive Economic Zone"
-25.625,64.875,0.0222019901454297,"Icelandic Exclusive Economic Zone"
-25.375,64.875,0.0266868013162511,"Icelandic Exclusive Economic Zone"
-25.125,64.875,0.0271962167588563,"Icelandic Exclusive Economic Zone"
-24.875,64.875,0.0401708887815529,"Icelandic Exclusive Economic Zone"
-24.625,64.875,0.0531194312796865,"Icelandic Exclusive Economic Zone"
-24.375,64.875,0.0494863246496212,"Icelandic Exclusive Economic Zone"
-24.125,64.875,0.0206950704215638,"Icelandic Exclusive Economic Zone"
-13.625,64.875,0.0417253449267269,"Icelandic Exclusive Economic Zone"
-13.375,64.875,0.0739583686545639,"Icelandic Exclusive Economic Zone"
-13.125,64.875,0.0275311517327419,"Icelandic Exclusive Economic Zone"
-12.875,64.875,0.0128330649617483,"Icelandic Exclusive Economic Zone"
-12.625,64.875,0.00382725568866734,"Icelandic Exclusive Economic Zone"
-12.375,64.875,0.0162482093911445,"Icelandic Exclusive Economic Zone"
-12.125,64.875,0.0143305634605089,"Icelandic Exclusive Economic Zone"
-11.875,64.875,0.000847515550021043,"Icelandic Exclusive Economic Zone"
-11.625,64.875,0.0199526865523448,"Icelandic Exclusive Economic Zone"
-11.375,64.875,0.0461491474968135,"Icelandic Exclusive Economic Zone"
-11.125,64.875,0.0491229690546424,"Icelandic Exclusive Economic Zone"
-10.875,64.875,0.110316075969102,"Icelandic Exclusive Economic Zone"
-10.625,64.875,0.198020112932866,"Icelandic Exclusive Economic Zone"
5.375,64.875,0.00793667665666835,"Norwegian Exclusive Economic Zone"
5.625,64.875,0.000267451565538575,"Norwegian Exclusive Economic Zone"
5.875,64.875,0.000116968035384716,"Norwegian Exclusive Economic Zone"
6.125,64.875,0.0003046198687226,"Norwegian Exclusive Economic Zone"
6.375,64.875,0.00102485421812534,"Norwegian Exclusive Economic Zone"
6.625,64.875,0.00632531641459153,"Norwegian Exclusive Economic Zone"
6.875,64.875,0.0161692758188472,"Norwegian Exclusive Economic Zone"
7.125,64.875,0.0185051074835779,"Norwegian Exclusive Economic Zone"
7.375,64.875,0.0264447070212218,"Norwegian Exclusive Economic Zone"
7.625,64.875,0.0371245758202192,"Norwegian Exclusive Economic Zone"
7.875,64.875,0.045466149656517,"Norwegian Exclusive Economic Zone"
8.125,64.875,0.047913606719728,"Norwegian Exclusive Economic Zone"
8.375,64.875,0.0534003070378404,"Norwegian Exclusive Economic Zone"
8.625,64.875,0.0529850182591393,"Norwegian Exclusive Economic Zone"
8.875,64.875,0.0341976143427528,"Norwegian Exclusive Economic Zone"
9.125,64.875,0.0290157283206956,"Norwegian Exclusive Economic Zone"
9.375,64.875,0.0179368904016012,"Norwegian Exclusive Economic Zone"
9.625,64.875,0.0346573813735126,"Norwegian Exclusive Economic Zone"
9.875,64.875,0.0854631244617263,"Norwegian Exclusive Economic Zone"
10.125,64.875,0.164502615432978,"Norwegian Exclusive Economic Zone"
10.375,64.875,0.194383742527083,"Norwegian Exclusive Economic Zone"
10.625,64.875,0.269458465741752,"Norwegian Exclusive Economic Zone"
35.375,64.875,0.000568099906142237,"Russian Exclusive economic Zone"
35.625,64.875,0.00194366115302678,"Russian Exclusive economic Zone"
35.875,64.875,0.00453500923145815,"Russian Exclusive economic Zone"
36.125,64.875,0.0233363341264976,"Russian Exclusive economic Zone"
36.375,64.875,0.0497063928705839,"Russian Exclusive economic Zone"
38.125,64.875,0.184320407035858,"Russian Exclusive economic Zone"
38.375,64.875,0.0996593095607995,"Russian Exclusive economic Zone"
38.625,64.875,0.135627288696997,"Russian Exclusive economic Zone"
38.875,64.875,0.0399982857569695,"Russian Exclusive economic Zone"
39.125,64.875,0.00581314826700511,"Russian Exclusive economic Zone"
39.375,64.875,0.00145448166608384,"Russian Exclusive economic Zone"
39.625,64.875,0.00539496375127661,"Russian Exclusive economic Zone"
39.875,64.875,0.145029491785359,"Russian Exclusive economic Zone"
-54.875,64.625,0.0105436894909154,"Greenlandic Exclusive Economic Zone"
-54.625,64.625,0.034171826429891,"Greenlandic Exclusive Economic Zone"
-54.375,64.625,0.0186139059667623,"Greenlandic Exclusive Economic Zone"
-54.125,64.625,0.00384753724586663,"Greenlandic Exclusive Economic Zone"
-53.875,64.625,0.000378480550358492,"Greenlandic Exclusive Economic Zone"
-53.625,64.625,0.00139921826568088,"Greenlandic Exclusive Economic Zone"
-53.375,64.625,0.000279942532468703,"Greenlandic Exclusive Economic Zone"
-53.125,64.625,8.06921329284445e-05,"Greenlandic Exclusive Economic Zone"
-52.875,64.625,0.00135173593254518,"Greenlandic Exclusive Economic Zone"
-52.625,64.625,0.0268220767887543,"Greenlandic Exclusive Economic Zone"
-52.375,64.625,0.0469406720353705,"Greenlandic Exclusive Economic Zone"
-52.125,64.625,0.156868381554867,NA
-51.375,64.625,0.553965396045606,"Greenlandic Exclusive Economic Zone"
-37.625,64.625,0.0295539430721143,"Greenlandic Exclusive Economic Zone"
-37.375,64.625,0.0272991177151433,"Greenlandic Exclusive Economic Zone"
-37.125,64.625,0.0221273365990769,"Greenlandic Exclusive Economic Zone"
-36.875,64.625,0.0228417511577459,"Greenlandic Exclusive Economic Zone"
-36.625,64.625,0.0268997617036919,"Greenlandic Exclusive Economic Zone"
-36.375,64.625,0.0239891194371902,"Greenlandic Exclusive Economic Zone"
-36.125,64.625,0.0214863227013219,"Greenlandic Exclusive Economic Zone"
-35.875,64.625,0.00674118320340224,"Greenlandic Exclusive Economic Zone"
-35.625,64.625,0.0159296566605612,"Greenlandic Exclusive Economic Zone"
-35.375,64.625,0.0121912618907285,"Greenlandic Exclusive Economic Zone"
-35.125,64.625,0.00990791234508141,"Greenlandic Exclusive Economic Zone"
-34.875,64.625,0.0161436248559157,"Greenlandic Exclusive Economic Zone"
-27.375,64.625,0.200330482305614,"Icelandic Exclusive Economic Zone"
-27.125,64.625,0.182325925098412,"Icelandic Exclusive Economic Zone"
-26.875,64.625,0.0983891249246204,"Icelandic Exclusive Economic Zone"
-26.625,64.625,0.20803627753641,"Icelandic Exclusive Economic Zone"
-26.375,64.625,0.182136451665569,"Icelandic Exclusive Economic Zone"
-26.125,64.625,0.0858151924409898,"Icelandic Exclusive Economic Zone"
-25.875,64.625,0.0173907415129759,"Icelandic Exclusive Economic Zone"
-25.625,64.625,0.020952247206988,"Icelandic Exclusive Economic Zone"
-25.375,64.625,0.0359688277188953,"Icelandic Exclusive Economic Zone"
-25.125,64.625,0.0899316208264049,"Icelandic Exclusive Economic Zone"
-24.875,64.625,0.0996241454001774,"Icelandic Exclusive Economic Zone"
-24.625,64.625,0.0840107524460961,"Icelandic Exclusive Economic Zone"
-24.375,64.625,0.0940221390845834,"Icelandic Exclusive Economic Zone"
-24.125,64.625,0.0468277024573024,"Icelandic Exclusive Economic Zone"
-23.875,64.625,0.0210638554899658,"Icelandic Exclusive Economic Zone"
-23.625,64.625,0.0108935293636983,"Icelandic Exclusive Economic Zone"
-23.375,64.625,0.0113057553312235,"Icelandic Exclusive Economic Zone"
-23.125,64.625,0.000102588363347185,"Icelandic Exclusive Economic Zone"
-22.875,64.625,0.000827398088104942,"Icelandic Exclusive Economic Zone"
-22.625,64.625,0.0012183035717336,"Icelandic Exclusive Economic Zone"
-22.375,64.625,0.00867101087800416,"Icelandic Exclusive Economic Zone"
-14.375,64.625,0.0569561472693901,"Icelandic Exclusive Economic Zone"
-14.125,64.625,0.0308114571485859,"Icelandic Exclusive Economic Zone"
-13.875,64.625,0.0510778284729809,"Icelandic Exclusive Economic Zone"
-13.625,64.625,0.0108263921438267,"Icelandic Exclusive Economic Zone"
-13.375,64.625,0.0200290593078182,"Icelandic Exclusive Economic Zone"
-13.125,64.625,0.0560208124906879,"Icelandic Exclusive Economic Zone"
-12.875,64.625,0.0739825649700669,"Icelandic Exclusive Economic Zone"
-12.625,64.625,0.00835386174763357,"Icelandic Exclusive Economic Zone"
-12.375,64.625,0.0848361645551463,"Icelandic Exclusive Economic Zone"
-12.125,64.625,0.0305984434075547,"Icelandic Exclusive Economic Zone"
-11.875,64.625,0.127903626905901,"Icelandic Exclusive Economic Zone"
-11.625,64.625,0.15382671480478,"Icelandic Exclusive Economic Zone"
-11.375,64.625,0.0509810899173854,"Icelandic Exclusive Economic Zone"
-11.125,64.625,0.0429152979100556,"Icelandic Exclusive Economic Zone"
-10.875,64.625,0.0743871079137905,"Icelandic Exclusive Economic Zone"
-10.625,64.625,0.11765115968834,"Icelandic Exclusive Economic Zone"
-10.375,64.625,0.232468918309058,"Icelandic Exclusive Economic Zone"
5.375,64.625,0.00448640256396696,"Norwegian Exclusive Economic Zone"
5.625,64.625,0.000154234002552028,"Norwegian Exclusive Economic Zone"
5.875,64.625,0.000678949865111834,"Norwegian Exclusive Economic Zone"
6.125,64.625,0.000447950175415212,"Norwegian Exclusive Economic Zone"
6.375,64.625,0.00613074974040348,"Norwegian Exclusive Economic Zone"
6.625,64.625,0.0233833616397941,"Norwegian Exclusive Economic Zone"
6.875,64.625,0.0319283110939144,"Norwegian Exclusive Economic Zone"
7.125,64.625,0.0352307963079797,"Norwegian Exclusive Economic Zone"
7.375,64.625,0.0414124738182438,"Norwegian Exclusive Economic Zone"
7.625,64.625,0.0566297387125336,"Norwegian Exclusive Economic Zone"
7.875,64.625,0.0649529139727663,"Norwegian Exclusive Economic Zone"
8.125,64.625,0.0746551567337828,"Norwegian Exclusive Economic Zone"
8.375,64.625,0.0602478869674744,"Norwegian Exclusive Economic Zone"
8.625,64.625,0.0599284851293947,"Norwegian Exclusive Economic Zone"
8.875,64.625,0.0417033946986087,"Norwegian Exclusive Economic Zone"
9.125,64.625,0.0381975853179061,"Norwegian Exclusive Economic Zone"
9.375,64.625,0.0585729712201206,"Norwegian Exclusive Economic Zone"
9.625,64.625,0.0708018264850129,"Norwegian Exclusive Economic Zone"
9.875,64.625,0.104210408009783,"Norwegian Exclusive Economic Zone"
10.125,64.625,0.1825615657976,"Norwegian Exclusive Economic Zone"
10.375,64.625,0.221852585850355,"Norwegian Exclusive Economic Zone"
10.625,64.625,0.269206660320408,"Norwegian Exclusive Economic Zone"
10.875,64.625,0.268828244154348,"Norwegian Exclusive Economic Zone"
39.375,64.625,0.0359711337392388,"Russian Exclusive economic Zone"
-54.625,64.375,0.00358002670352864,"Greenlandic Exclusive Economic Zone"
-54.375,64.375,0.0280057576640547,"Greenlandic Exclusive Economic Zone"
-54.125,64.375,0.0209216628350954,"Greenlandic Exclusive Economic Zone"
-53.875,64.375,0.0228554809181329,"Greenlandic Exclusive Economic Zone"
-53.625,64.375,0.000410559535860492,"Greenlandic Exclusive Economic Zone"
-53.375,64.375,0.00788767827941341,"Greenlandic Exclusive Economic Zone"
-53.125,64.375,0.00595228336534163,"Greenlandic Exclusive Economic Zone"
-52.875,64.375,0.0263806661919907,"Greenlandic Exclusive Economic Zone"
-52.625,64.375,0.00597560378728779,"Greenlandic Exclusive Economic Zone"
-52.375,64.375,0.0967068873401068,"Greenlandic Exclusive Economic Zone"
-52.125,64.375,0.0857380074520588,NA
-51.625,64.375,0.549350660705357,"Greenlandic Exclusive Economic Zone"
-40.625,64.375,0.0600229092838744,"Greenlandic Exclusive Economic Zone"
-37.625,64.375,0.0357387665035367,"Greenlandic Exclusive Economic Zone"
-37.375,64.375,0.03441219303896,"Greenlandic Exclusive Economic Zone"
-37.125,64.375,0.0293134152632102,"Greenlandic Exclusive Economic Zone"
-36.875,64.375,0.0296709373008676,"Greenlandic Exclusive Economic Zone"
-36.625,64.375,0.0201945781431096,"Greenlandic Exclusive Economic Zone"
-36.375,64.375,0.0167430192110698,"Greenlandic Exclusive Economic Zone"
-36.125,64.375,0.0110371789842118,"Greenlandic Exclusive Economic Zone"
-35.875,64.375,0.00511505278331819,"Greenlandic Exclusive Economic Zone"
-35.625,64.375,0.0381806790263752,"Greenlandic Exclusive Economic Zone"
-35.375,64.375,0.0405174890564629,"Greenlandic Exclusive Economic Zone"
-35.125,64.375,0.0480604706304644,"Greenlandic Exclusive Economic Zone"
-34.875,64.375,0.177103444787515,"Greenlandic Exclusive Economic Zone"
-27.125,64.375,0.206250793706136,"Icelandic Exclusive Economic Zone"
-26.875,64.375,0.189603573129082,"Icelandic Exclusive Economic Zone"
-26.625,64.375,0.155240824413081,"Icelandic Exclusive Economic Zone"
-26.375,64.375,0.228137702530699,"Icelandic Exclusive Economic Zone"
-26.125,64.375,0.178576508549966,"Icelandic Exclusive Economic Zone"
-25.875,64.375,0.167690238858395,"Icelandic Exclusive Economic Zone"
-25.625,64.375,0.146059754731022,"Icelandic Exclusive Economic Zone"
-25.375,64.375,0.118162541434893,"Icelandic Exclusive Economic Zone"
-25.125,64.375,0.109243928600068,"Icelandic Exclusive Economic Zone"
-24.875,64.375,0.0981085869141505,"Icelandic Exclusive Economic Zone"
-24.625,64.375,0.120688579334614,"Icelandic Exclusive Economic Zone"
-24.375,64.375,0.12885239429976,"Icelandic Exclusive Economic Zone"
-24.125,64.375,0.143899894275649,"Icelandic Exclusive Economic Zone"
-23.875,64.375,0.138273270082964,"Icelandic Exclusive Economic Zone"
-23.625,64.375,0.0896309096575932,"Icelandic Exclusive Economic Zone"
-23.375,64.375,0.101261030277456,"Icelandic Exclusive Economic Zone"
-23.125,64.375,0.0181517069763945,"Icelandic Exclusive Economic Zone"
-22.875,64.375,0.0134072830455548,"Icelandic Exclusive Economic Zone"
-22.625,64.375,0.000463891741351971,"Icelandic Exclusive Economic Zone"
-22.375,64.375,0.0245002937212642,"Icelandic Exclusive Economic Zone"
-22.125,64.375,0.0412703648181773,"Icelandic Exclusive Economic Zone"
-21.875,64.375,0.00377338056583488,"Icelandic Exclusive Economic Zone"
-14.625,64.375,0.123829197816442,"Icelandic Exclusive Economic Zone"
-14.375,64.375,0.133041834175954,"Icelandic Exclusive Economic Zone"
-14.125,64.375,0.0974046777592928,"Icelandic Exclusive Economic Zone"
-13.875,64.375,0.0250169768416653,"Icelandic Exclusive Economic Zone"
-13.625,64.375,0.0525078009432576,"Icelandic Exclusive Economic Zone"
-13.375,64.375,0.0249285994340464,"Icelandic Exclusive Economic Zone"
-13.125,64.375,0.00267591502492775,"Icelandic Exclusive Economic Zone"
-12.875,64.375,0.00286001689803957,"Icelandic Exclusive Economic Zone"
-12.625,64.375,0.00202831195265082,"Icelandic Exclusive Economic Zone"
-12.375,64.375,0.00563474923640027,"Icelandic Exclusive Economic Zone"
-12.125,64.375,0.000343149109417207,"Icelandic Exclusive Economic Zone"
-11.875,64.375,0.00156672504154643,"Icelandic Exclusive Economic Zone"
-11.625,64.375,0.00147957346090589,"Icelandic Exclusive Economic Zone"
-11.375,64.375,0.00100973711934549,"Icelandic Exclusive Economic Zone"
-11.125,64.375,0.00825354913789242,"Icelandic Exclusive Economic Zone"
-10.875,64.375,0.0287380746821812,"Icelandic Exclusive Economic Zone"
-10.625,64.375,0.0785526438426826,"Icelandic Exclusive Economic Zone"
-10.375,64.375,0.0940929137468518,"Icelandic Exclusive Economic Zone"
5.375,64.375,0.00381729536421405,"Norwegian Exclusive Economic Zone"
5.625,64.375,0.00145540541777469,"Norwegian Exclusive Economic Zone"
5.875,64.375,0.0031261828124657,"Norwegian Exclusive Economic Zone"
6.125,64.375,0.00241453714344028,"Norwegian Exclusive Economic Zone"
6.375,64.375,0.00211641131865033,"Norwegian Exclusive Economic Zone"
6.625,64.375,0.0110625593911226,"Norwegian Exclusive Economic Zone"
6.875,64.375,0.0347657590883,"Norwegian Exclusive Economic Zone"
7.125,64.375,0.0387940364333187,"Norwegian Exclusive Economic Zone"
7.375,64.375,0.0444476045934852,"Norwegian Exclusive Economic Zone"
7.625,64.375,0.0453796381108731,"Norwegian Exclusive Economic Zone"
7.875,64.375,0.0669211188587262,"Norwegian Exclusive Economic Zone"
8.125,64.375,0.0911708785728618,"Norwegian Exclusive Economic Zone"
8.375,64.375,0.115668567037595,"Norwegian Exclusive Economic Zone"
8.625,64.375,0.13208231138225,"Norwegian Exclusive Economic Zone"
8.875,64.375,0.133228999459712,"Norwegian Exclusive Economic Zone"
9.125,64.375,0.124486755577791,"Norwegian Exclusive Economic Zone"
9.375,64.375,0.144024519000084,"Norwegian Exclusive Economic Zone"
9.625,64.375,0.16826328595855,"Norwegian Exclusive Economic Zone"
9.875,64.375,0.184547393476807,"Norwegian Exclusive Economic Zone"
10.125,64.375,0.218271019489413,"Norwegian Exclusive Economic Zone"
10.375,64.375,0.224324889195095,"Norwegian Exclusive Economic Zone"
-54.375,64.125,0.00797977361892541,"Greenlandic Exclusive Economic Zone"
-54.125,64.125,0.00216069994473402,"Greenlandic Exclusive Economic Zone"
-53.875,64.125,0.024487800375828,"Greenlandic Exclusive Economic Zone"
-53.625,64.125,0.0101350828628134,"Greenlandic Exclusive Economic Zone"
-53.375,64.125,0.017410056718932,"Greenlandic Exclusive Economic Zone"
-53.125,64.125,0.00150819248220508,"Greenlandic Exclusive Economic Zone"
-52.875,64.125,0.00552442496515855,"Greenlandic Exclusive Economic Zone"
-52.625,64.125,0.0301074354095624,"Greenlandic Exclusive Economic Zone"
-52.375,64.125,0.0232167862193668,"Greenlandic Exclusive Economic Zone"
-52.125,64.125,0.0966288303148125,"Greenlandic Exclusive Economic Zone"
-51.875,64.125,0.13051603998355,"Greenlandic Exclusive Economic Zone"
-40.625,64.125,0.079582264290062,"Greenlandic Exclusive Economic Zone"
-39.125,64.125,0.160965168765118,"Greenlandic Exclusive Economic Zone"
-38.875,64.125,0.297571898750568,"Greenlandic Exclusive Economic Zone"
-38.625,64.125,0.229409391503971,"Greenlandic Exclusive Economic Zone"
-38.375,64.125,0.254614079638069,"Greenlandic Exclusive Economic Zone"
-38.125,64.125,0.262518177370315,"Greenlandic Exclusive Economic Zone"
-37.875,64.125,0.259999653583682,"Greenlandic Exclusive Economic Zone"
-37.625,64.125,0.162533093376796,"Greenlandic Exclusive Economic Zone"
-37.375,64.125,0.0164105998408901,"Greenlandic Exclusive Economic Zone"
-37.125,64.125,0.0218567306268467,"Greenlandic Exclusive Economic Zone"
-36.875,64.125,0.0152764715489702,"Greenlandic Exclusive Economic Zone"
-36.625,64.125,0.045485749318022,"Greenlandic Exclusive Economic Zone"
-36.375,64.125,0.151758702032713,"Greenlandic Exclusive Economic Zone"
-36.125,64.125,0.0557517321456182,"Greenlandic Exclusive Economic Zone"
-35.875,64.125,0.17975835487405,"Greenlandic Exclusive Economic Zone"
-35.625,64.125,0.184231457389627,"Greenlandic Exclusive Economic Zone"
-35.375,64.125,0.381495127100533,"Greenlandic Exclusive Economic Zone"
-35.125,64.125,0.507860577004527,"Greenlandic Exclusive Economic Zone"
-26.875,64.125,0.218906504894769,"Icelandic Exclusive Economic Zone"
-26.625,64.125,0.167925111172172,"Icelandic Exclusive Economic Zone"
-26.375,64.125,0.156486807112903,"Icelandic Exclusive Economic Zone"
-26.125,64.125,0.245038503379666,"Icelandic Exclusive Economic Zone"
-25.875,64.125,0.139523551599534,"Icelandic Exclusive Economic Zone"
-25.625,64.125,0.138479864942067,"Icelandic Exclusive Economic Zone"
-25.375,64.125,0.132390655922198,"Icelandic Exclusive Economic Zone"
-25.125,64.125,0.130689468740759,"Icelandic Exclusive Economic Zone"
-24.875,64.125,0.14432595749131,"Icelandic Exclusive Economic Zone"
-24.625,64.125,0.14123729913623,"Icelandic Exclusive Economic Zone"
-24.375,64.125,0.13772989514435,"Icelandic Exclusive Economic Zone"
-24.125,64.125,0.132767195345626,"Icelandic Exclusive Economic Zone"
-23.875,64.125,0.115980413929305,"Icelandic Exclusive Economic Zone"
-23.625,64.125,0.0958829905284771,"Icelandic Exclusive Economic Zone"
-23.375,64.125,0.0308895558656601,"Icelandic Exclusive Economic Zone"
-23.125,64.125,0.00414830862809912,"Icelandic Exclusive Economic Zone"
-22.875,64.125,0.00268277724574173,"Icelandic Exclusive Economic Zone"
-22.625,64.125,2.38834733143993e-05,"Icelandic Exclusive Economic Zone"
-22.375,64.125,0.0315501581426021,"Icelandic Exclusive Economic Zone"
-22.125,64.125,0.00357192273870778,"Icelandic Exclusive Economic Zone"
-15.875,64.125,0.0683676927427648,"Icelandic Exclusive Economic Zone"
-15.625,64.125,0.0340510636687004,"Icelandic Exclusive Economic Zone"
-15.375,64.125,0.110038283218817,"Icelandic Exclusive Economic Zone"
-15.125,64.125,0.220036712171093,"Icelandic Exclusive Economic Zone"
-14.875,64.125,0.0975471539061203,"Icelandic Exclusive Economic Zone"
-14.625,64.125,0.0406981049903336,"Icelandic Exclusive Economic Zone"
-14.375,64.125,0.0140433089091538,"Icelandic Exclusive Economic Zone"
-14.125,64.125,5.95257303605816e-05,"Icelandic Exclusive Economic Zone"
-13.875,64.125,3.79631298522662e-05,"Icelandic Exclusive Economic Zone"
-13.625,64.125,0.0013884315505968,"Icelandic Exclusive Economic Zone"
-13.375,64.125,0.0023504578306676,"Icelandic Exclusive Economic Zone"
-13.125,64.125,0.0113646190090631,"Icelandic Exclusive Economic Zone"
-12.875,64.125,0.0152619760773795,"Icelandic Exclusive Economic Zone"
-12.625,64.125,0.0243635023698859,"Icelandic Exclusive Economic Zone"
-12.375,64.125,0.00775150670439051,"Icelandic Exclusive Economic Zone"
-12.125,64.125,0.00856499373688348,"Icelandic Exclusive Economic Zone"
-11.875,64.125,0.00415795629959316,"Icelandic Exclusive Economic Zone"
-11.625,64.125,0.00373797325044868,"Icelandic Exclusive Economic Zone"
-11.375,64.125,0.00382088921339133,"Icelandic Exclusive Economic Zone"
-11.125,64.125,0.00227557935795095,"Icelandic Exclusive Economic Zone"
-10.875,64.125,0.0100970137256278,"Icelandic Exclusive Economic Zone"
-10.625,64.125,0.0305976521547543,"Icelandic Exclusive Economic Zone"
5.375,64.125,0.00027270041336348,"Norwegian Exclusive Economic Zone"
5.625,64.125,0.00148136125420951,"Norwegian Exclusive Economic Zone"
5.875,64.125,0.000562854031684193,"Norwegian Exclusive Economic Zone"
6.125,64.125,0.00400215143216702,"Norwegian Exclusive Economic Zone"
6.375,64.125,0.000514098754697436,"Norwegian Exclusive Economic Zone"
6.625,64.125,0.00293943987359348,"Norwegian Exclusive Economic Zone"
6.875,64.125,0.0118358399621577,"Norwegian Exclusive Economic Zone"
7.125,64.125,0.0212962153328838,"Norwegian Exclusive Economic Zone"
7.375,64.125,0.0330977207779945,"Norwegian Exclusive Economic Zone"
7.625,64.125,0.0361975538766546,"Norwegian Exclusive Economic Zone"
7.875,64.125,0.0640223326611314,"Norwegian Exclusive Economic Zone"
8.125,64.125,0.102777207612647,"Norwegian Exclusive Economic Zone"
8.375,64.125,0.16191782715728,"Norwegian Exclusive Economic Zone"
8.625,64.125,0.244448465891931,"Norwegian Exclusive Economic Zone"
8.875,64.125,0.262586167222647,"Norwegian Exclusive Economic Zone"
9.125,64.125,0.241912381374341,"Norwegian Exclusive Economic Zone"
9.375,64.125,0.275008512221973,"Norwegian Exclusive Economic Zone"
9.625,64.125,0.229984853148258,"Norwegian Exclusive Economic Zone"
9.875,64.125,0.186041375395841,"Norwegian Exclusive Economic Zone"
-54.125,63.875,0.0263460588575277,"Greenlandic Exclusive Economic Zone"
-53.875,63.875,0.0160257393669225,"Greenlandic Exclusive Economic Zone"
-53.625,63.875,0.003972987478909,"Greenlandic Exclusive Economic Zone"
-53.375,63.875,0.00247789262229484,"Greenlandic Exclusive Economic Zone"
-53.125,63.875,0.049788445411309,"Greenlandic Exclusive Economic Zone"
-52.875,63.875,0.0301092192616592,"Greenlandic Exclusive Economic Zone"
-52.625,63.875,0.0328349766476387,"Greenlandic Exclusive Economic Zone"
-52.375,63.875,0.0356250902657857,"Greenlandic Exclusive Economic Zone"
-52.125,63.875,0.0157766369789501,"Greenlandic Exclusive Economic Zone"
-51.875,63.875,0.0171979370274997,"Greenlandic Exclusive Economic Zone"
-39.375,63.875,1.84303262611261e-05,"Greenlandic Exclusive Economic Zone"
-39.125,63.875,0.0308503357299979,"Greenlandic Exclusive Economic Zone"
-38.875,63.875,0.0124082420004027,"Greenlandic Exclusive Economic Zone"
-38.625,63.875,0.0508182484640615,"Greenlandic Exclusive Economic Zone"
-38.375,63.875,0.0853268488206555,"Greenlandic Exclusive Economic Zone"
-38.125,63.875,0.0963256435546813,"Greenlandic Exclusive Economic Zone"
-37.875,63.875,0.083758460233893,"Greenlandic Exclusive Economic Zone"
-37.625,63.875,0.0438219243262499,"Greenlandic Exclusive Economic Zone"
-37.375,63.875,0.0461049254048337,"Greenlandic Exclusive Economic Zone"
-37.125,63.875,0.0287564093093346,"Greenlandic Exclusive Economic Zone"
-36.875,63.875,0.18024014561837,"Greenlandic Exclusive Economic Zone"
-36.625,63.875,0.0880297084342005,"Greenlandic Exclusive Economic Zone"
-36.375,63.875,0.105579484580084,"Greenlandic Exclusive Economic Zone"
-36.125,63.875,0.281361317723107,"Greenlandic Exclusive Economic Zone"
-35.875,63.875,0.431987528952888,"Greenlandic Exclusive Economic Zone"
-35.625,63.875,0.487200059422198,"Greenlandic Exclusive Economic Zone"
-35.375,63.875,0.477295445613649,"Greenlandic Exclusive Economic Zone"
-26.625,63.875,0.224752794560042,"Icelandic Exclusive Economic Zone"
-26.375,63.875,0.161304866613671,"Icelandic Exclusive Economic Zone"
-26.125,63.875,0.17037000842592,"Icelandic Exclusive Economic Zone"
-25.875,63.875,0.198746638492171,"Icelandic Exclusive Economic Zone"
-25.625,63.875,0.144274705168367,"Icelandic Exclusive Economic Zone"
-25.375,63.875,0.140209875814181,"Icelandic Exclusive Economic Zone"
-25.125,63.875,0.15363528417437,"Icelandic Exclusive Economic Zone"
-24.875,63.875,0.158553679901241,"Icelandic Exclusive Economic Zone"
-24.625,63.875,0.156620428318822,"Icelandic Exclusive Economic Zone"
-24.375,63.875,0.157440578407783,"Icelandic Exclusive Economic Zone"
-24.125,63.875,0.140402393941704,"Icelandic Exclusive Economic Zone"
-23.875,63.875,0.104227410054048,"Icelandic Exclusive Economic Zone"
-23.625,63.875,0.0699314492756331,"Icelandic Exclusive Economic Zone"
-23.375,63.875,0.0244307582972488,"Icelandic Exclusive Economic Zone"
-23.125,63.875,0.00198313016018959,"Icelandic Exclusive Economic Zone"
-22.875,63.875,0.00101896899277426,"Icelandic Exclusive Economic Zone"
-16.375,63.875,0.00347533011214488,"Icelandic Exclusive Economic Zone"
-16.125,63.875,0.000305475311662984,"Icelandic Exclusive Economic Zone"
-15.875,63.875,0.0010520926533961,"Icelandic Exclusive Economic Zone"
