"x","y","sigmaNovelty","EEZ"
-172.875,57.375,0.0625045531351408,"United States Exclusive Economic Zone (Alaska)"
-172.625,57.375,0.0647221032651164,"United States Exclusive Economic Zone (Alaska)"
-172.375,57.375,0.0566711209979194,"United States Exclusive Economic Zone (Alaska)"
-172.125,57.375,0.0810162149516196,"United States Exclusive Economic Zone (Alaska)"
-171.875,57.375,0.116640972352303,"United States Exclusive Economic Zone (Alaska)"
-171.625,57.375,0.17887103924412,"United States Exclusive Economic Zone (Alaska)"
-171.375,57.375,0.353179032345502,"United States Exclusive Economic Zone (Alaska)"
-171.125,57.375,0.399461469962754,"United States Exclusive Economic Zone (Alaska)"
-170.875,57.375,0.407384087347332,"United States Exclusive Economic Zone (Alaska)"
-170.625,57.375,0.53188351831096,"United States Exclusive Economic Zone (Alaska)"
-170.375,57.375,0.351879614349741,"United States Exclusive Economic Zone (Alaska)"
-170.125,57.375,0.328316573905149,"United States Exclusive Economic Zone (Alaska)"
-169.875,57.375,0.298581491090248,"United States Exclusive Economic Zone (Alaska)"
-169.625,57.375,0.291278191177162,"United States Exclusive Economic Zone (Alaska)"
-169.375,57.375,0.373071785240437,"United States Exclusive Economic Zone (Alaska)"
-169.125,57.375,0.439380128060232,"United States Exclusive Economic Zone (Alaska)"
-168.875,57.375,0.607480571942002,"United States Exclusive Economic Zone (Alaska)"
-168.625,57.375,0.613082678529729,"United States Exclusive Economic Zone (Alaska)"
-168.375,57.375,0.625928830336542,"United States Exclusive Economic Zone (Alaska)"
-168.125,57.375,0.652546146042317,"United States Exclusive Economic Zone (Alaska)"
-167.875,57.375,0.658179077710109,"United States Exclusive Economic Zone (Alaska)"
-167.625,57.375,0.606533371351867,"United States Exclusive Economic Zone (Alaska)"
-167.375,57.375,0.572926264404814,"United States Exclusive Economic Zone (Alaska)"
-167.125,57.375,0.522305405895114,"United States Exclusive Economic Zone (Alaska)"
-166.875,57.375,0.436127251999776,"United States Exclusive Economic Zone (Alaska)"
-166.625,57.375,0.461071132763888,"United States Exclusive Economic Zone (Alaska)"
-166.375,57.375,0.418249241009269,"United States Exclusive Economic Zone (Alaska)"
-166.125,57.375,0.472852617141442,"United States Exclusive Economic Zone (Alaska)"
-165.875,57.375,0.548396715439816,"United States Exclusive Economic Zone (Alaska)"
-165.625,57.375,0.636399021802992,"United States Exclusive Economic Zone (Alaska)"
-165.375,57.375,0.547683130741314,"United States Exclusive Economic Zone (Alaska)"
-165.125,57.375,0.49670019095703,"United States Exclusive Economic Zone (Alaska)"
-164.875,57.375,0.482982390788929,"United States Exclusive Economic Zone (Alaska)"
-164.625,57.375,0.469994960647869,"United States Exclusive Economic Zone (Alaska)"
-164.375,57.375,0.469197095477814,"United States Exclusive Economic Zone (Alaska)"
-164.125,57.375,0.435413125711944,"United States Exclusive Economic Zone (Alaska)"
-163.875,57.375,0.404380649658298,"United States Exclusive Economic Zone (Alaska)"
-163.625,57.375,0.39269059977648,"United States Exclusive Economic Zone (Alaska)"
-163.375,57.375,0.383908546727431,"United States Exclusive Economic Zone (Alaska)"
-163.125,57.375,0.357200710773761,"United States Exclusive Economic Zone (Alaska)"
-162.875,57.375,0.350268565451477,"United States Exclusive Economic Zone (Alaska)"
-162.625,57.375,0.447082021214858,"United States Exclusive Economic Zone (Alaska)"
-162.375,57.375,0.825485441400824,"United States Exclusive Economic Zone (Alaska)"
-162.125,57.375,1.11389359051926,"United States Exclusive Economic Zone (Alaska)"
-161.875,57.375,1.17491452623763,"United States Exclusive Economic Zone (Alaska)"
-161.625,57.375,1.02744250994949,"United States Exclusive Economic Zone (Alaska)"
-161.375,57.375,0.85035684611389,"United States Exclusive Economic Zone (Alaska)"
-161.125,57.375,0.674339280387134,"United States Exclusive Economic Zone (Alaska)"
-160.875,57.375,0.503062635791155,"United States Exclusive Economic Zone (Alaska)"
-160.625,57.375,0.381749358984202,"United States Exclusive Economic Zone (Alaska)"
-160.375,57.375,0.350042827563894,"United States Exclusive Economic Zone (Alaska)"
-160.125,57.375,0.397679386495029,"United States Exclusive Economic Zone (Alaska)"
-159.875,57.375,0.40804647746166,"United States Exclusive Economic Zone (Alaska)"
-159.625,57.375,0.467078589901199,"United States Exclusive Economic Zone (Alaska)"
-159.375,57.375,0.550191393061001,"United States Exclusive Economic Zone (Alaska)"
-159.125,57.375,0.595280119728883,"United States Exclusive Economic Zone (Alaska)"
-158.875,57.375,0.801605710373105,"United States Exclusive Economic Zone (Alaska)"
-158.625,57.375,0.692786589300428,"United States Exclusive Economic Zone (Alaska)"
-158.375,57.375,0.852899308780445,"United States Exclusive Economic Zone (Alaska)"
-158.125,57.375,0.943447598773632,"United States Exclusive Economic Zone (Alaska)"
-156.375,57.375,0.411226998031811,"United States Exclusive Economic Zone (Alaska)"
-156.125,57.375,0.387791049011551,"United States Exclusive Economic Zone (Alaska)"
-155.875,57.375,0.799358366960696,"United States Exclusive Economic Zone (Alaska)"
-155.625,57.375,0.942000654504976,"United States Exclusive Economic Zone (Alaska)"
-155.375,57.375,1.04348068270378,"United States Exclusive Economic Zone (Alaska)"
-155.125,57.375,0.568473156862202,"United States Exclusive Economic Zone (Alaska)"
-154.875,57.375,0.306508110685601,"United States Exclusive Economic Zone (Alaska)"
-152.375,57.375,0.183905733887485,"United States Exclusive Economic Zone (Alaska)"
-152.125,57.375,0.144476449763067,"United States Exclusive Economic Zone (Alaska)"
-151.875,57.375,0.243165430435518,"United States Exclusive Economic Zone (Alaska)"
-151.625,57.375,0.575358671894211,"United States Exclusive Economic Zone (Alaska)"
-151.375,57.375,0.226343781797882,"United States Exclusive Economic Zone (Alaska)"
-151.125,57.375,0.283963064402145,"United States Exclusive Economic Zone (Alaska)"
-150.875,57.375,0.217963800007542,"United States Exclusive Economic Zone (Alaska)"
-150.625,57.375,0.312726635602967,"United States Exclusive Economic Zone (Alaska)"
-150.375,57.375,0.492226631760219,"United States Exclusive Economic Zone (Alaska)"
-150.125,57.375,0.548323013655128,"United States Exclusive Economic Zone (Alaska)"
-149.875,57.375,0.60157066406428,"United States Exclusive Economic Zone (Alaska)"
-136.625,57.375,0.459120794218391,"United States Exclusive Economic Zone (Alaska)"
-136.375,57.375,0.322517402807644,"United States Exclusive Economic Zone (Alaska)"
-136.125,57.375,0.335346357692347,"United States Exclusive Economic Zone (Alaska)"
-135.875,57.375,0.145103456079579,"United States Exclusive Economic Zone (Alaska)"
-135.625,57.375,0.0531799757615907,"United States Exclusive Economic Zone (Alaska)"
-134.625,57.375,0.888089404191381,"United States Exclusive Economic Zone (Alaska)"
-133.625,57.375,2.69887145240638,"United States Exclusive Economic Zone (Alaska)"
149.125,57.375,1.09238121177622,"Russian Exclusive economic Zone"
149.375,57.375,1.18436224006834,"Russian Exclusive economic Zone"
162.875,57.375,1.5496707819689,"Russian Exclusive economic Zone"
-173.875,57.125,0.0072191313713018,"United States Exclusive Economic Zone (Alaska)"
-173.625,57.125,0.00502840054855428,"United States Exclusive Economic Zone (Alaska)"
-173.375,57.125,0.0093905909759397,"United States Exclusive Economic Zone (Alaska)"
-173.125,57.125,0.0135028113164167,"United States Exclusive Economic Zone (Alaska)"
-172.875,57.125,0.00519217381614921,"United States Exclusive Economic Zone (Alaska)"
-172.625,57.125,0.00542693975275265,"United States Exclusive Economic Zone (Alaska)"
-172.375,57.125,0.00869342146732414,"United States Exclusive Economic Zone (Alaska)"
-172.125,57.125,0.00881211188426783,"United States Exclusive Economic Zone (Alaska)"
-171.875,57.125,0.0139771547178089,"United States Exclusive Economic Zone (Alaska)"
-171.625,57.125,0.0224033479431814,"United States Exclusive Economic Zone (Alaska)"
-171.375,57.125,0.083048293251851,"United States Exclusive Economic Zone (Alaska)"
-171.125,57.125,0.216849274635031,"United States Exclusive Economic Zone (Alaska)"
-170.875,57.125,0.363127294427366,"United States Exclusive Economic Zone (Alaska)"
-170.625,57.125,0.399295861517743,"United States Exclusive Economic Zone (Alaska)"
-170.375,57.125,0.620112513726956,"United States Exclusive Economic Zone (Alaska)"
-170.125,57.125,0.455868145130395,"United States Exclusive Economic Zone (Alaska)"
-169.875,57.125,0.462834139310638,"United States Exclusive Economic Zone (Alaska)"
-169.625,57.125,0.615471502570802,"United States Exclusive Economic Zone (Alaska)"
-169.375,57.125,0.46950177842822,"United States Exclusive Economic Zone (Alaska)"
-169.125,57.125,0.427739617754478,"United States Exclusive Economic Zone (Alaska)"
-168.875,57.125,0.338786153612831,"United States Exclusive Economic Zone (Alaska)"
-168.625,57.125,0.343140763404257,"United States Exclusive Economic Zone (Alaska)"
-168.375,57.125,0.304243708664112,"United States Exclusive Economic Zone (Alaska)"
-168.125,57.125,0.333807134130896,"United States Exclusive Economic Zone (Alaska)"
-167.875,57.125,0.369467392287299,"United States Exclusive Economic Zone (Alaska)"
-167.625,57.125,0.392618416688346,"United States Exclusive Economic Zone (Alaska)"
-167.375,57.125,0.388638483070397,"United States Exclusive Economic Zone (Alaska)"
-167.125,57.125,0.460298781283144,"United States Exclusive Economic Zone (Alaska)"
-166.875,57.125,0.46941720964338,"United States Exclusive Economic Zone (Alaska)"
-166.625,57.125,0.464584633345294,"United States Exclusive Economic Zone (Alaska)"
-166.375,57.125,0.440013503860127,"United States Exclusive Economic Zone (Alaska)"
-166.125,57.125,0.341578127133841,"United States Exclusive Economic Zone (Alaska)"
-165.875,57.125,0.531578099962139,"United States Exclusive Economic Zone (Alaska)"
-165.625,57.125,0.860047238565129,"United States Exclusive Economic Zone (Alaska)"
-165.375,57.125,0.76158889513386,"United States Exclusive Economic Zone (Alaska)"
-165.125,57.125,0.706087285570353,"United States Exclusive Economic Zone (Alaska)"
-164.875,57.125,0.697613089427182,"United States Exclusive Economic Zone (Alaska)"
-164.625,57.125,0.74433892879211,"United States Exclusive Economic Zone (Alaska)"
-164.375,57.125,0.798769376284927,"United States Exclusive Economic Zone (Alaska)"
-164.125,57.125,0.765229416306948,"United States Exclusive Economic Zone (Alaska)"
-163.875,57.125,0.787616131576816,"United States Exclusive Economic Zone (Alaska)"
-163.625,57.125,0.882090390052512,"United States Exclusive Economic Zone (Alaska)"
-163.375,57.125,0.849278396226566,"United States Exclusive Economic Zone (Alaska)"
-163.125,57.125,0.715645047680869,"United States Exclusive Economic Zone (Alaska)"
-162.875,57.125,0.517727880399588,"United States Exclusive Economic Zone (Alaska)"
-162.625,57.125,0.482257252389597,"United States Exclusive Economic Zone (Alaska)"
-162.375,57.125,0.703582875082697,"United States Exclusive Economic Zone (Alaska)"
-162.125,57.125,1.02983851256892,"United States Exclusive Economic Zone (Alaska)"
-161.875,57.125,1.16756575676219,"United States Exclusive Economic Zone (Alaska)"
-161.625,57.125,1.00834357414831,"United States Exclusive Economic Zone (Alaska)"
-161.375,57.125,0.833316324572534,"United States Exclusive Economic Zone (Alaska)"
-161.125,57.125,0.529014888260981,"United States Exclusive Economic Zone (Alaska)"
-160.875,57.125,0.343611180638902,"United States Exclusive Economic Zone (Alaska)"
-160.625,57.125,0.225354330810904,"United States Exclusive Economic Zone (Alaska)"
-160.375,57.125,0.259379679396582,"United States Exclusive Economic Zone (Alaska)"
-160.125,57.125,0.402656271638111,"United States Exclusive Economic Zone (Alaska)"
-159.875,57.125,0.483832130766002,"United States Exclusive Economic Zone (Alaska)"
-159.625,57.125,0.559396867869173,"United States Exclusive Economic Zone (Alaska)"
-159.375,57.125,0.573072316060883,"United States Exclusive Economic Zone (Alaska)"
-159.125,57.125,0.543280039546861,"United States Exclusive Economic Zone (Alaska)"
-158.875,57.125,0.683839572079575,"United States Exclusive Economic Zone (Alaska)"
-158.625,57.125,0.605051281125733,"United States Exclusive Economic Zone (Alaska)"
-156.375,57.125,0.464789776218288,"United States Exclusive Economic Zone (Alaska)"
-156.125,57.125,0.378641749135285,"United States Exclusive Economic Zone (Alaska)"
-155.875,57.125,0.952552557054856,"United States Exclusive Economic Zone (Alaska)"
-155.625,57.125,0.713346387337649,"United States Exclusive Economic Zone (Alaska)"
-155.375,57.125,0.442504329585635,"United States Exclusive Economic Zone (Alaska)"
-155.125,57.125,0.30924195922795,"United States Exclusive Economic Zone (Alaska)"
-154.875,57.125,0.660056469497466,"United States Exclusive Economic Zone (Alaska)"
-154.625,57.125,0.889630557066918,"United States Exclusive Economic Zone (Alaska)"
-154.375,57.125,1.07283744261594,"United States Exclusive Economic Zone (Alaska)"
-154.125,57.125,0.727323220791575,"United States Exclusive Economic Zone (Alaska)"
-153.375,57.125,0.0647575348498116,"United States Exclusive Economic Zone (Alaska)"
-152.875,57.125,0.0373058701334022,"United States Exclusive Economic Zone (Alaska)"
-152.625,57.125,0.0546172241903273,"United States Exclusive Economic Zone (Alaska)"
-152.375,57.125,0.488463180471321,"United States Exclusive Economic Zone (Alaska)"
-152.125,57.125,0.433282690252069,"United States Exclusive Economic Zone (Alaska)"
-151.875,57.125,0.589851496518622,"United States Exclusive Economic Zone (Alaska)"
-151.625,57.125,0.310921354148696,"United States Exclusive Economic Zone (Alaska)"
-151.375,57.125,0.231183633431655,"United States Exclusive Economic Zone (Alaska)"
-151.125,57.125,0.334338280817786,"United States Exclusive Economic Zone (Alaska)"
-150.875,57.125,0.452034237976654,"United States Exclusive Economic Zone (Alaska)"
-150.625,57.125,0.649048296498312,"United States Exclusive Economic Zone (Alaska)"
-136.375,57.125,0.453078957976456,"United States Exclusive Economic Zone (Alaska)"
-136.125,57.125,0.287576285770703,"United States Exclusive Economic Zone (Alaska)"
-135.875,57.125,0.131257464701638,"United States Exclusive Economic Zone (Alaska)"
-134.625,57.125,0.723996113175913,"United States Exclusive Economic Zone (Alaska)"
-134.375,57.125,1.2180898487645,"United States Exclusive Economic Zone (Alaska)"
-134.125,57.125,1.0775228149244,"United States Exclusive Economic Zone (Alaska)"
-133.875,57.125,1.21470128222362,"United States Exclusive Economic Zone (Alaska)"
-133.625,57.125,1.51918439159247,"United States Exclusive Economic Zone (Alaska)"
-133.375,57.125,1.35509262783646,"United States Exclusive Economic Zone (Alaska)"
148.875,57.125,1.19613963343762,"Russian Exclusive economic Zone"
149.125,57.125,1.22906370315886,"Russian Exclusive economic Zone"
149.375,57.125,1.24441488916838,"Russian Exclusive economic Zone"
149.625,57.125,1.30235683361618,"Russian Exclusive economic Zone"
155.875,57.125,0.972772581265345,"Russian Exclusive economic Zone"
156.125,57.125,0.263548640633133,"Russian Exclusive economic Zone"
162.875,57.125,1.15350745529249,"Russian Exclusive economic Zone"
163.125,57.125,0.66637640751009,"Russian Exclusive economic Zone"
-173.625,56.875,0.0105198887591506,"United States Exclusive Economic Zone (Alaska)"
-173.375,56.875,0.00785709409102965,"United States Exclusive Economic Zone (Alaska)"
-173.125,56.875,0.0103461237429192,"United States Exclusive Economic Zone (Alaska)"
-172.875,56.875,0.00857278307899202,"United States Exclusive Economic Zone (Alaska)"
-172.625,56.875,0.00550172557079079,"United States Exclusive Economic Zone (Alaska)"
-172.375,56.875,0.00696734008169196,"United States Exclusive Economic Zone (Alaska)"
-172.125,56.875,0.00684232782966743,"United States Exclusive Economic Zone (Alaska)"
-171.875,56.875,0.0102634234818486,"United States Exclusive Economic Zone (Alaska)"
-171.625,56.875,0.014593051802602,"United States Exclusive Economic Zone (Alaska)"
-171.375,56.875,0.0270768763838853,"United States Exclusive Economic Zone (Alaska)"
-171.125,56.875,0.115760025269323,"United States Exclusive Economic Zone (Alaska)"
-170.875,56.875,0.261272349218863,"United States Exclusive Economic Zone (Alaska)"
-170.625,56.875,0.349225804281594,"United States Exclusive Economic Zone (Alaska)"
-170.375,56.875,0.413336487909542,"United States Exclusive Economic Zone (Alaska)"
-170.125,56.875,0.4400679229966,"United States Exclusive Economic Zone (Alaska)"
-169.875,56.875,0.513218592923659,"United States Exclusive Economic Zone (Alaska)"
-169.625,56.875,0.526212409959219,"United States Exclusive Economic Zone (Alaska)"
-169.375,56.875,0.434704083129044,"United States Exclusive Economic Zone (Alaska)"
-169.125,56.875,0.437350119735183,"United States Exclusive Economic Zone (Alaska)"
-168.875,56.875,0.358488368212821,"United States Exclusive Economic Zone (Alaska)"
-168.625,56.875,0.193783990813081,"United States Exclusive Economic Zone (Alaska)"
-168.375,56.875,0.146510773802704,"United States Exclusive Economic Zone (Alaska)"
-168.125,56.875,0.161185060666596,"United States Exclusive Economic Zone (Alaska)"
-167.875,56.875,0.151805843295082,"United States Exclusive Economic Zone (Alaska)"
-167.625,56.875,0.190143318396986,"United States Exclusive Economic Zone (Alaska)"
-167.375,56.875,0.248555937783225,"United States Exclusive Economic Zone (Alaska)"
-167.125,56.875,0.286064084813192,"United States Exclusive Economic Zone (Alaska)"
-166.875,56.875,0.306694941966266,"United States Exclusive Economic Zone (Alaska)"
-166.625,56.875,0.329394888384088,"United States Exclusive Economic Zone (Alaska)"
-166.375,56.875,0.472039370978046,"United States Exclusive Economic Zone (Alaska)"
-166.125,56.875,0.543696639004209,"United States Exclusive Economic Zone (Alaska)"
-165.875,56.875,0.539998669142845,"United States Exclusive Economic Zone (Alaska)"
-165.625,56.875,0.342578969577217,"United States Exclusive Economic Zone (Alaska)"
-165.375,56.875,0.213161382966596,"United States Exclusive Economic Zone (Alaska)"
-165.125,56.875,0.273567618141183,"United States Exclusive Economic Zone (Alaska)"
-164.875,56.875,0.351272678469968,"United States Exclusive Economic Zone (Alaska)"
-164.625,56.875,0.337155000255338,"United States Exclusive Economic Zone (Alaska)"
-164.375,56.875,0.443865269823657,"United States Exclusive Economic Zone (Alaska)"
-164.125,56.875,0.619603267487639,"United States Exclusive Economic Zone (Alaska)"
-163.875,56.875,0.744356214812502,"United States Exclusive Economic Zone (Alaska)"
-163.625,56.875,0.791372472440037,"United States Exclusive Economic Zone (Alaska)"
-163.375,56.875,1.00268263465019,"United States Exclusive Economic Zone (Alaska)"
-163.125,56.875,1.05776519213734,"United States Exclusive Economic Zone (Alaska)"
-162.875,56.875,1.00022563728833,"United States Exclusive Economic Zone (Alaska)"
-162.625,56.875,0.907367196332554,"United States Exclusive Economic Zone (Alaska)"
-162.375,56.875,0.861765926115166,"United States Exclusive Economic Zone (Alaska)"
-162.125,56.875,1.06336103056067,"United States Exclusive Economic Zone (Alaska)"
-161.875,56.875,1.11677118800659,"United States Exclusive Economic Zone (Alaska)"
-161.625,56.875,0.975552438850942,"United States Exclusive Economic Zone (Alaska)"
-161.375,56.875,0.840515577119293,"United States Exclusive Economic Zone (Alaska)"
-161.125,56.875,0.501528574437808,"United States Exclusive Economic Zone (Alaska)"
-160.875,56.875,0.355321471648651,"United States Exclusive Economic Zone (Alaska)"
-160.625,56.875,0.190714408889481,"United States Exclusive Economic Zone (Alaska)"
-160.375,56.875,0.220817956323181,"United States Exclusive Economic Zone (Alaska)"
-160.125,56.875,0.395656238665347,"United States Exclusive Economic Zone (Alaska)"
-159.875,56.875,0.529055981490501,"United States Exclusive Economic Zone (Alaska)"
-159.625,56.875,0.521800976460572,"United States Exclusive Economic Zone (Alaska)"
-159.375,56.875,0.527107192181009,"United States Exclusive Economic Zone (Alaska)"
-159.125,56.875,0.575118883086297,"United States Exclusive Economic Zone (Alaska)"
-158.875,56.875,0.677157591959315,"United States Exclusive Economic Zone (Alaska)"
-156.875,56.875,0.383696775493245,"United States Exclusive Economic Zone (Alaska)"
-156.625,56.875,0.461750832967119,"United States Exclusive Economic Zone (Alaska)"
-156.375,56.875,0.286023831831581,"United States Exclusive Economic Zone (Alaska)"
-156.125,56.875,0.684726705125286,"United States Exclusive Economic Zone (Alaska)"
-155.875,56.875,1.01915643799394,"United States Exclusive Economic Zone (Alaska)"
-155.625,56.875,0.571468176685434,"United States Exclusive Economic Zone (Alaska)"
-155.375,56.875,0.369341279471561,"United States Exclusive Economic Zone (Alaska)"
-155.125,56.875,0.386951895316923,"United States Exclusive Economic Zone (Alaska)"
-154.875,56.875,1.10355697566751,"United States Exclusive Economic Zone (Alaska)"
-154.625,56.875,1.09716571510711,"United States Exclusive Economic Zone (Alaska)"
-154.375,56.875,1.18257985278525,"United States Exclusive Economic Zone (Alaska)"
-154.125,56.875,0.78729584916691,"United States Exclusive Economic Zone (Alaska)"
-153.625,56.875,0.144488521881784,"United States Exclusive Economic Zone (Alaska)"
-153.375,56.875,0.0727843991487156,"United States Exclusive Economic Zone (Alaska)"
-153.125,56.875,0.204441131870074,"United States Exclusive Economic Zone (Alaska)"
-152.875,56.875,0.0312331983073166,"United States Exclusive Economic Zone (Alaska)"
-152.625,56.875,0.419001064319726,"United States Exclusive Economic Zone (Alaska)"
-152.375,56.875,0.273530741965299,"United States Exclusive Economic Zone (Alaska)"
-152.125,56.875,0.223733327795606,"United States Exclusive Economic Zone (Alaska)"
-151.875,56.875,0.230717593230136,"United States Exclusive Economic Zone (Alaska)"
-151.625,56.875,0.241856606296008,"United States Exclusive Economic Zone (Alaska)"
-151.375,56.875,0.39900125507071,"United States Exclusive Economic Zone (Alaska)"
-151.125,56.875,0.557718884867205,"United States Exclusive Economic Zone (Alaska)"
-150.875,56.875,0.687784744186596,"United States Exclusive Economic Zone (Alaska)"
-136.125,56.875,0.381821725885471,"United States Exclusive Economic Zone (Alaska)"
-135.875,56.875,0.336236739084052,"United States Exclusive Economic Zone (Alaska)"
-135.625,56.875,0.0519787715548808,"United States Exclusive Economic Zone (Alaska)"
-134.625,56.875,0.643065659151485,"United States Exclusive Economic Zone (Alaska)"
-134.375,56.875,0.896193501976115,"United States Exclusive Economic Zone (Alaska)"
-132.875,56.875,2.14326040433558,"United States Exclusive Economic Zone (Alaska)"
148.875,56.875,1.47512034516789,"Russian Exclusive economic Zone"
149.125,56.875,1.44337515322307,"Russian Exclusive economic Zone"
149.375,56.875,1.49851590846996,"Russian Exclusive economic Zone"
149.625,56.875,1.55745942046049,"Russian Exclusive economic Zone"
155.625,56.875,0.334281685571096,"Russian Exclusive economic Zone"
155.875,56.875,0.494169717806841,"Russian Exclusive economic Zone"
156.125,56.875,0.816891242019077,"Russian Exclusive economic Zone"
162.875,56.875,0.691510154264613,"Russian Exclusive economic Zone"
163.125,56.875,0.733934266104392,"Russian Exclusive economic Zone"
163.375,56.875,1.30767516358971,"Russian Exclusive economic Zone"
-172.375,56.625,0.00622794031278463,"United States Exclusive Economic Zone (Alaska)"
-172.125,56.625,0.00478546329079426,"United States Exclusive Economic Zone (Alaska)"
-170.625,56.625,0.070221440394912,"United States Exclusive Economic Zone (Alaska)"
-170.375,56.625,0.156043587661863,"United States Exclusive Economic Zone (Alaska)"
-170.125,56.625,0.241571317879716,"United States Exclusive Economic Zone (Alaska)"
-169.875,56.625,0.274405667902916,"United States Exclusive Economic Zone (Alaska)"
-169.625,56.625,0.333305836666257,"United States Exclusive Economic Zone (Alaska)"
-169.375,56.625,0.295736580505677,"United States Exclusive Economic Zone (Alaska)"
-169.125,56.625,0.274728056618694,"United States Exclusive Economic Zone (Alaska)"
-168.875,56.625,0.183269388455479,"United States Exclusive Economic Zone (Alaska)"
-168.625,56.625,0.0835948913886622,"United States Exclusive Economic Zone (Alaska)"
-168.375,56.625,0.0845302564743532,"United States Exclusive Economic Zone (Alaska)"
-168.125,56.625,0.102043241512301,"United States Exclusive Economic Zone (Alaska)"
-167.875,56.625,0.118836632262486,"United States Exclusive Economic Zone (Alaska)"
-167.625,56.625,0.133861752997605,"United States Exclusive Economic Zone (Alaska)"
-167.375,56.625,0.148285294221073,"United States Exclusive Economic Zone (Alaska)"
-167.125,56.625,0.162415775661998,"United States Exclusive Economic Zone (Alaska)"
-166.875,56.625,0.166117082177822,"United States Exclusive Economic Zone (Alaska)"
-166.625,56.625,0.184669271677828,"United States Exclusive Economic Zone (Alaska)"
-166.375,56.625,0.202399550596166,"United States Exclusive Economic Zone (Alaska)"
-166.125,56.625,0.261467959859111,"United States Exclusive Economic Zone (Alaska)"
-165.875,56.625,0.331878388629961,"United States Exclusive Economic Zone (Alaska)"
-165.625,56.625,0.414118168575678,"United States Exclusive Economic Zone (Alaska)"
-165.375,56.625,0.584021060163597,"United States Exclusive Economic Zone (Alaska)"
-165.125,56.625,0.717931285831941,"United States Exclusive Economic Zone (Alaska)"
-164.875,56.625,0.709728396067675,"United States Exclusive Economic Zone (Alaska)"
-164.625,56.625,0.5933530388278,"United States Exclusive Economic Zone (Alaska)"
-164.375,56.625,0.50926027157179,"United States Exclusive Economic Zone (Alaska)"
-164.125,56.625,0.293376139359535,"United States Exclusive Economic Zone (Alaska)"
-163.875,56.625,0.163173927561176,"United States Exclusive Economic Zone (Alaska)"
-163.625,56.625,0.145294792869894,"United States Exclusive Economic Zone (Alaska)"
-163.375,56.625,0.103625936370768,"United States Exclusive Economic Zone (Alaska)"
-163.125,56.625,0.0726227027964192,"United States Exclusive Economic Zone (Alaska)"
-162.875,56.625,0.155731812862871,"United States Exclusive Economic Zone (Alaska)"
-162.625,56.625,0.462588017973429,"United States Exclusive Economic Zone (Alaska)"
-162.375,56.625,0.646369235062567,"United States Exclusive Economic Zone (Alaska)"
-162.125,56.625,0.715642250809035,"United States Exclusive Economic Zone (Alaska)"
-161.875,56.625,0.582970231599256,"United States Exclusive Economic Zone (Alaska)"
-161.625,56.625,0.275630035471439,"United States Exclusive Economic Zone (Alaska)"
-161.375,56.625,0.121634105912882,"United States Exclusive Economic Zone (Alaska)"
-161.125,56.625,0.11473996164137,"United States Exclusive Economic Zone (Alaska)"
-160.875,56.625,0.133957390607226,"United States Exclusive Economic Zone (Alaska)"
-160.625,56.625,0.18098277958165,"United States Exclusive Economic Zone (Alaska)"
-160.375,56.625,0.209494442211571,"United States Exclusive Economic Zone (Alaska)"
-160.125,56.625,0.292651061296394,"United States Exclusive Economic Zone (Alaska)"
-159.875,56.625,0.352515819373768,"United States Exclusive Economic Zone (Alaska)"
-159.625,56.625,0.449776630988027,"United States Exclusive Economic Zone (Alaska)"
-157.875,56.625,0.256328714437714,"United States Exclusive Economic Zone (Alaska)"
-157.375,56.625,0.343813433598617,"United States Exclusive Economic Zone (Alaska)"
-157.125,56.625,0.462807472007877,"United States Exclusive Economic Zone (Alaska)"
-156.875,56.625,0.377486243715312,"United States Exclusive Economic Zone (Alaska)"
-156.625,56.625,0.298454542696707,"United States Exclusive Economic Zone (Alaska)"
-156.375,56.625,0.72393377215326,"United States Exclusive Economic Zone (Alaska)"
-156.125,56.625,1.09302339099853,"United States Exclusive Economic Zone (Alaska)"
-155.875,56.625,0.62997889851055,"United States Exclusive Economic Zone (Alaska)"
-155.625,56.625,0.392183830663665,"United States Exclusive Economic Zone (Alaska)"
-155.375,56.625,0.323626330102593,"United States Exclusive Economic Zone (Alaska)"
-155.125,56.625,0.475253750741514,"United States Exclusive Economic Zone (Alaska)"
-154.875,56.625,1.03459461999684,"United States Exclusive Economic Zone (Alaska)"
-154.625,56.625,1.31730724694071,"United States Exclusive Economic Zone (Alaska)"
-154.375,56.625,0.557836054801154,"United States Exclusive Economic Zone (Alaska)"
-154.125,56.625,0.386816441863647,"United States Exclusive Economic Zone (Alaska)"
-153.875,56.625,0.135595360875747,"United States Exclusive Economic Zone (Alaska)"
-153.625,56.625,0.0405631247492752,"United States Exclusive Economic Zone (Alaska)"
-153.375,56.625,0.153059617081666,"United States Exclusive Economic Zone (Alaska)"
-153.125,56.625,0.166419949359658,"United States Exclusive Economic Zone (Alaska)"
-152.875,56.625,0.407545814407119,"United States Exclusive Economic Zone (Alaska)"
-152.625,56.625,0.237686231497788,"United States Exclusive Economic Zone (Alaska)"
-152.375,56.625,0.237811911840703,"United States Exclusive Economic Zone (Alaska)"
-152.125,56.625,0.228120374113897,"United States Exclusive Economic Zone (Alaska)"
-151.875,56.625,0.301484557812622,"United States Exclusive Economic Zone (Alaska)"
-151.625,56.625,0.478825192809291,"United States Exclusive Economic Zone (Alaska)"
-135.875,56.625,0.289834678316786,"United States Exclusive Economic Zone (Alaska)"
