"x","y","sigmaNovelty","EEZ"
-53.625,64.875,0.00151808790916801,"Greenlandic Exclusive Economic Zone"
-53.375,64.875,0.0255467441856935,"Greenlandic Exclusive Economic Zone"
-53.125,64.875,0.0242268607333113,"Greenlandic Exclusive Economic Zone"
-52.875,64.875,0.00551090024020669,"Greenlandic Exclusive Economic Zone"
-52.625,64.875,0.0200244236080864,"Greenlandic Exclusive Economic Zone"
-52.375,64.875,0.0902482725604275,"Greenlandic Exclusive Economic Zone"
-12.625,64.875,0.0878646653525861,"Icelandic Exclusive Economic Zone"
-12.375,64.875,0.0889692896908439,"Icelandic Exclusive Economic Zone"
7.125,64.875,1.10064170789403,"Norwegian Exclusive Economic Zone"
7.375,64.875,1.1368993362819,"Norwegian Exclusive Economic Zone"
8.625,64.875,0.953246703751829,"Norwegian Exclusive Economic Zone"
8.875,64.875,0.833253154988942,"Norwegian Exclusive Economic Zone"
9.125,64.875,0.85034094556947,"Norwegian Exclusive Economic Zone"
9.375,64.875,0.842417132345991,"Norwegian Exclusive Economic Zone"
9.625,64.875,0.718504002618365,"Norwegian Exclusive Economic Zone"
9.875,64.875,0.652339344335373,"Norwegian Exclusive Economic Zone"
10.125,64.875,0.663059567188058,"Norwegian Exclusive Economic Zone"
10.375,64.875,0.717477429929043,"Norwegian Exclusive Economic Zone"
10.625,64.875,0.776004316420603,"Norwegian Exclusive Economic Zone"
38.125,64.875,0.208776274221053,"Russian Exclusive economic Zone"
38.375,64.875,0.0995647376585961,"Russian Exclusive economic Zone"
38.625,64.875,0.13545820905759,"Russian Exclusive economic Zone"
38.875,64.875,0.040139312441003,"Russian Exclusive economic Zone"
39.125,64.875,0.00581434550010796,"Russian Exclusive economic Zone"
-55.125,64.625,1.32408679384978,"Greenlandic Exclusive Economic Zone"
-54.875,64.625,0.828355365815405,"Greenlandic Exclusive Economic Zone"
-54.625,64.625,0.664990873422403,"Greenlandic Exclusive Economic Zone"
-54.375,64.625,0.10456296555072,"Greenlandic Exclusive Economic Zone"
-54.125,64.625,0.0190700168278389,"Greenlandic Exclusive Economic Zone"
-53.875,64.625,0.0269727546043831,"Greenlandic Exclusive Economic Zone"
-53.625,64.625,0.0304357901288088,"Greenlandic Exclusive Economic Zone"
-53.375,64.625,0.0366855855280006,"Greenlandic Exclusive Economic Zone"
-53.125,64.625,8.3541200982562e-05,"Greenlandic Exclusive Economic Zone"
-52.875,64.625,0.0234240061784766,"Greenlandic Exclusive Economic Zone"
-52.625,64.625,0.0268082877816381,"Greenlandic Exclusive Economic Zone"
-52.375,64.625,0.135979348123989,"Greenlandic Exclusive Economic Zone"
7.125,64.625,1.11844026978101,"Norwegian Exclusive Economic Zone"
7.375,64.625,1.06862692735013,"Norwegian Exclusive Economic Zone"
8.375,64.625,0.876656167683022,"Norwegian Exclusive Economic Zone"
8.625,64.625,0.833283054756286,"Norwegian Exclusive Economic Zone"
8.875,64.625,0.784527104408113,"Norwegian Exclusive Economic Zone"
9.125,64.625,0.703215973658803,"Norwegian Exclusive Economic Zone"
9.375,64.625,0.653987282305357,"Norwegian Exclusive Economic Zone"
10.125,64.625,0.647534217596137,"Norwegian Exclusive Economic Zone"
10.375,64.625,0.684221720302012,"Norwegian Exclusive Economic Zone"
10.625,64.625,0.731682550218857,"Norwegian Exclusive Economic Zone"
10.875,64.625,0.508447155608831,"Norwegian Exclusive Economic Zone"
-55.125,64.375,1.37568745282401,"Greenlandic Exclusive Economic Zone"
-54.875,64.375,1.05941428307397,"Greenlandic Exclusive Economic Zone"
-54.625,64.375,0.898384739846469,"Greenlandic Exclusive Economic Zone"
-54.375,64.375,0.805593787459488,"Greenlandic Exclusive Economic Zone"
-54.125,64.375,0.022910053372024,"Greenlandic Exclusive Economic Zone"
-53.875,64.375,0.0729604083021143,"Greenlandic Exclusive Economic Zone"
-53.625,64.375,0.0216868353974349,"Greenlandic Exclusive Economic Zone"
-53.375,64.375,0.0233259163526783,"Greenlandic Exclusive Economic Zone"
-53.125,64.375,0.023011740449189,"Greenlandic Exclusive Economic Zone"
-52.875,64.375,0.0736896616510501,"Greenlandic Exclusive Economic Zone"
-52.625,64.375,0.0101114883504049,"Greenlandic Exclusive Economic Zone"
-52.375,64.375,0.115804456258239,"Greenlandic Exclusive Economic Zone"
-52.125,64.375,0.267302891163107,NA
8.375,64.375,0.740541198082436,"Norwegian Exclusive Economic Zone"
8.625,64.375,0.720774783084256,"Norwegian Exclusive Economic Zone"
8.875,64.375,0.739022142237933,"Norwegian Exclusive Economic Zone"
9.125,64.375,0.724178133123947,"Norwegian Exclusive Economic Zone"
10.375,64.375,0.634330901597949,"Norwegian Exclusive Economic Zone"
-54.875,64.125,1.43139572063162,"Greenlandic Exclusive Economic Zone"
-54.625,64.125,1.14147603422522,"Greenlandic Exclusive Economic Zone"
-54.375,64.125,1.04955618799042,"Greenlandic Exclusive Economic Zone"
-54.125,64.125,0.949214807385181,"Greenlandic Exclusive Economic Zone"
-53.875,64.125,0.870974819990485,"Greenlandic Exclusive Economic Zone"
-53.625,64.125,0.130793424476271,"Greenlandic Exclusive Economic Zone"
-53.375,64.125,0.030098202680582,"Greenlandic Exclusive Economic Zone"
-53.125,64.125,0.132486247323527,"Greenlandic Exclusive Economic Zone"
-52.875,64.125,0.00560452360200415,"Greenlandic Exclusive Economic Zone"
-52.625,64.125,0.185016840135782,"Greenlandic Exclusive Economic Zone"
-52.375,64.125,0.0909099500809075,"Greenlandic Exclusive Economic Zone"
-52.125,64.125,0.0963636627314728,"Greenlandic Exclusive Economic Zone"
-51.875,64.125,0.540247236782027,"Greenlandic Exclusive Economic Zone"
6.375,64.125,0.994319703348366,"Norwegian Exclusive Economic Zone"
6.625,64.125,0.946020202635852,"Norwegian Exclusive Economic Zone"
6.875,64.125,0.904858951817091,"Norwegian Exclusive Economic Zone"
7.125,64.125,0.870841782418849,"Norwegian Exclusive Economic Zone"
7.375,64.125,0.808241542640882,"Norwegian Exclusive Economic Zone"
7.625,64.125,0.756190208786143,"Norwegian Exclusive Economic Zone"
8.625,64.125,0.774569780927723,"Norwegian Exclusive Economic Zone"
8.875,64.125,0.786353738269319,"Norwegian Exclusive Economic Zone"
-54.625,63.875,1.66767131205073,"Greenlandic Exclusive Economic Zone"
-54.375,63.875,1.26373539293506,"Greenlandic Exclusive Economic Zone"
-54.125,63.875,1.09735630528321,"Greenlandic Exclusive Economic Zone"
-53.875,63.875,0.968378966302839,"Greenlandic Exclusive Economic Zone"
-53.625,63.875,0.993552757931196,"Greenlandic Exclusive Economic Zone"
-53.375,63.875,0.78923255233432,"Greenlandic Exclusive Economic Zone"
-53.125,63.875,0.155889413598996,"Greenlandic Exclusive Economic Zone"
-52.875,63.875,0.269309808381937,"Greenlandic Exclusive Economic Zone"
-52.625,63.875,0.106650911145769,"Greenlandic Exclusive Economic Zone"
-52.375,63.875,0.116481460389221,"Greenlandic Exclusive Economic Zone"
-52.125,63.875,0.11262235190819,"Greenlandic Exclusive Economic Zone"
-51.875,63.875,0.317357465223456,"Greenlandic Exclusive Economic Zone"
6.125,63.875,0.994643857855878,"Norwegian Exclusive Economic Zone"
6.375,63.875,1.02183945578839,"Norwegian Exclusive Economic Zone"
6.625,63.875,0.981177716754426,"Norwegian Exclusive Economic Zone"
6.875,63.875,0.880213546323901,"Norwegian Exclusive Economic Zone"
7.125,63.875,0.825026295268527,"Norwegian Exclusive Economic Zone"
7.375,63.875,0.758455236381507,"Norwegian Exclusive Economic Zone"
7.625,63.875,0.721285103844348,"Norwegian Exclusive Economic Zone"
7.875,63.875,0.784459933583817,"Norwegian Exclusive Economic Zone"
-53.375,63.625,1.02913600543051,"Greenlandic Exclusive Economic Zone"
-53.125,63.625,0.899123051222852,"Greenlandic Exclusive Economic Zone"
-52.875,63.625,0.294959363325832,"Greenlandic Exclusive Economic Zone"
-52.625,63.625,0.493059663790414,"Greenlandic Exclusive Economic Zone"
-52.375,63.625,0.211643950382219,"Greenlandic Exclusive Economic Zone"
-52.125,63.625,0.221034121189783,"Greenlandic Exclusive Economic Zone"
-51.875,63.625,0.030176218412764,"Greenlandic Exclusive Economic Zone"
-51.625,63.625,0.0668689956914383,"Greenlandic Exclusive Economic Zone"
5.375,63.625,1.10186528680226,"Norwegian Exclusive Economic Zone"
5.625,63.625,0.941034314798563,"Norwegian Exclusive Economic Zone"
5.875,63.625,0.935784020903111,"Norwegian Exclusive Economic Zone"
6.125,63.625,0.987260285751229,"Norwegian Exclusive Economic Zone"
6.375,63.625,0.976251875551217,"Norwegian Exclusive Economic Zone"
6.625,63.625,0.869885068643458,"Norwegian Exclusive Economic Zone"
6.875,63.625,0.82242680926006,"Norwegian Exclusive Economic Zone"
7.125,63.625,0.757693217198316,"Norwegian Exclusive Economic Zone"
7.375,63.625,0.673088359505739,"Norwegian Exclusive Economic Zone"
7.625,63.625,0.670254109708884,"Norwegian Exclusive Economic Zone"
7.875,63.625,0.714300285122546,"Norwegian Exclusive Economic Zone"
8.125,63.625,0.693485007384195,"Norwegian Exclusive Economic Zone"
-53.125,63.375,1.07750794780413,"Greenlandic Exclusive Economic Zone"
-52.875,63.375,1.26816987023064,"Greenlandic Exclusive Economic Zone"
-52.625,63.375,0.615340703720136,"Greenlandic Exclusive Economic Zone"
-52.375,63.375,0.387713674668477,"Greenlandic Exclusive Economic Zone"
-52.125,63.375,0.442047004518821,"Greenlandic Exclusive Economic Zone"
-51.875,63.375,0.648264600499562,"Greenlandic Exclusive Economic Zone"
-51.625,63.375,0.50913771601781,"Greenlandic Exclusive Economic Zone"
-51.375,63.375,0.118250835961309,"Greenlandic Exclusive Economic Zone"
5.125,63.375,1.0540194530765,"Norwegian Exclusive Economic Zone"
5.375,63.375,0.922567851769826,"Norwegian Exclusive Economic Zone"
5.625,63.375,0.865115761329658,"Norwegian Exclusive Economic Zone"
5.875,63.375,0.894720528371805,"Norwegian Exclusive Economic Zone"
6.125,63.375,0.917399942568094,"Norwegian Exclusive Economic Zone"
6.375,63.375,0.908251024472715,"Norwegian Exclusive Economic Zone"
6.625,63.375,0.801206649119769,"Norwegian Exclusive Economic Zone"
6.875,63.375,0.806085211742408,"Norwegian Exclusive Economic Zone"
7.125,63.375,0.775167864712579,"Norwegian Exclusive Economic Zone"
7.375,63.375,0.577818055971292,"Norwegian Exclusive Economic Zone"
7.625,63.375,0.264958270560472,"Norwegian Exclusive Economic Zone"
-52.875,63.125,1.01107327711283,"Greenlandic Exclusive Economic Zone"
-52.625,63.125,1.10987068586791,"Greenlandic Exclusive Economic Zone"
-52.375,63.125,0.991956582712787,"Greenlandic Exclusive Economic Zone"
-52.125,63.125,0.391094278351537,"Greenlandic Exclusive Economic Zone"
-51.875,63.125,0.504117022642931,"Greenlandic Exclusive Economic Zone"
-51.625,63.125,0.756378844040539,"Greenlandic Exclusive Economic Zone"
-51.375,63.125,0.349116958950224,"Greenlandic Exclusive Economic Zone"
-51.125,63.125,0.119273442893893,"Greenlandic Exclusive Economic Zone"
-50.875,63.125,0.0865207767692457,"Greenlandic Exclusive Economic Zone"
3.875,63.125,1.18154652557466,"Norwegian Exclusive Economic Zone"
4.125,63.125,1.08866718768258,"Norwegian Exclusive Economic Zone"
4.375,63.125,1.04134864166804,"Norwegian Exclusive Economic Zone"
4.625,63.125,1.01980271078805,"Norwegian Exclusive Economic Zone"
4.875,63.125,1.02151275788881,"Norwegian Exclusive Economic Zone"
5.125,63.125,0.834722575598951,"Norwegian Exclusive Economic Zone"
5.375,63.125,0.775342773353477,"Norwegian Exclusive Economic Zone"
5.625,63.125,0.753281684438686,"Norwegian Exclusive Economic Zone"
5.875,63.125,0.566441339953227,"Norwegian Exclusive Economic Zone"
6.125,63.125,0.469327359688737,"Norwegian Exclusive Economic Zone"
6.375,63.125,0.401747625150922,"Norwegian Exclusive Economic Zone"
6.625,63.125,0.300749766281845,"Norwegian Exclusive Economic Zone"
6.875,63.125,0.265650069803152,"Norwegian Exclusive Economic Zone"
7.125,63.125,0.198269950405334,"Norwegian Exclusive Economic Zone"
7.375,63.125,0.162274887675928,"Norwegian Exclusive Economic Zone"
7.625,63.125,0.163475184830629,"Norwegian Exclusive Economic Zone"
7.875,63.125,0.128105689608565,"Norwegian Exclusive Economic Zone"
-52.625,62.875,0.848558238110078,"Greenlandic Exclusive Economic Zone"
-52.375,62.875,0.873454433111734,"Greenlandic Exclusive Economic Zone"
-52.125,62.875,1.09055352316414,"Greenlandic Exclusive Economic Zone"
-51.875,62.875,0.87953100939899,"Greenlandic Exclusive Economic Zone"
-51.625,62.875,0.551258264003807,"Greenlandic Exclusive Economic Zone"
-51.375,62.875,0.668088352563349,"Greenlandic Exclusive Economic Zone"
-51.125,62.875,0.89282932809833,"Greenlandic Exclusive Economic Zone"
-50.875,62.875,0.708409648726405,"Greenlandic Exclusive Economic Zone"
-50.625,62.875,0.312102829314878,"Greenlandic Exclusive Economic Zone"
-50.375,62.875,0.331031512005234,"Greenlandic Exclusive Economic Zone"
3.625,62.875,1.17678649754887,"Norwegian Exclusive Economic Zone"
3.875,62.875,1.11534111530512,"Norwegian Exclusive Economic Zone"
4.125,62.875,0.989229125445418,"Norwegian Exclusive Economic Zone"
4.375,62.875,0.999904996601975,"Norwegian Exclusive Economic Zone"
4.625,62.875,0.591668735463452,"Norwegian Exclusive Economic Zone"
4.875,62.875,0.503930314349368,"Norwegian Exclusive Economic Zone"
5.125,62.875,0.505859277967023,"Norwegian Exclusive Economic Zone"
5.375,62.875,0.511221893602339,"Norwegian Exclusive Economic Zone"
5.625,62.875,0.603368397116612,"Norwegian Exclusive Economic Zone"
5.875,62.875,0.616507430829436,"Norwegian Exclusive Economic Zone"
6.125,62.875,0.375659202685005,"Norwegian Exclusive Economic Zone"
6.375,62.875,0.153914628941818,"Norwegian Exclusive Economic Zone"
6.625,62.875,0.104749829528653,"Norwegian Exclusive Economic Zone"
6.875,62.875,0.119240575731672,"Norwegian Exclusive Economic Zone"
-51.875,62.625,0.897827857270462,"Greenlandic Exclusive Economic Zone"
-51.625,62.625,1.1679649212059,"Greenlandic Exclusive Economic Zone"
-51.375,62.625,0.642299174237886,"Greenlandic Exclusive Economic Zone"
-51.125,62.625,0.601526630246217,"Greenlandic Exclusive Economic Zone"
-50.875,62.625,0.855361884765194,"Greenlandic Exclusive Economic Zone"
-50.625,62.625,0.367485246151018,"Greenlandic Exclusive Economic Zone"
-50.375,62.625,0.384051789867961,"Greenlandic Exclusive Economic Zone"
3.375,62.625,0.929845643227702,"Norwegian Exclusive Economic Zone"
3.625,62.625,0.610467251002123,"Norwegian Exclusive Economic Zone"
3.875,62.625,0.403712123801928,"Norwegian Exclusive Economic Zone"
4.125,62.625,0.360160992365221,"Norwegian Exclusive Economic Zone"
4.375,62.625,0.390134440568815,"Norwegian Exclusive Economic Zone"
4.625,62.625,0.416969350914248,"Norwegian Exclusive Economic Zone"
4.875,62.625,0.474406451971305,"Norwegian Exclusive Economic Zone"
5.125,62.625,0.481999527883573,"Norwegian Exclusive Economic Zone"
5.375,62.625,0.595939213722358,"Norwegian Exclusive Economic Zone"
5.625,62.625,0.378092415378658,"Norwegian Exclusive Economic Zone"
5.875,62.625,0.166386489289745,"Norwegian Exclusive Economic Zone"
6.125,62.625,0.0929067523795362,"Norwegian Exclusive Economic Zone"
6.375,62.625,0.0808998987139257,"Norwegian Exclusive Economic Zone"
-51.625,62.375,0.771878587777382,"Greenlandic Exclusive Economic Zone"
-51.375,62.375,1.05370027611189,"Greenlandic Exclusive Economic Zone"
-51.125,62.375,1.35649815462649,"Greenlandic Exclusive Economic Zone"
-50.875,62.375,0.971116926280985,"Greenlandic Exclusive Economic Zone"
-50.625,62.375,0.694899934110652,"Greenlandic Exclusive Economic Zone"
-50.375,62.375,0.838901044383675,"Greenlandic Exclusive Economic Zone"
-49.875,62.375,0.269522596644475,"Greenlandic Exclusive Economic Zone"
-49.625,62.375,0.376487134881169,NA
3.375,62.375,0.441070697870668,"Norwegian Exclusive Economic Zone"
3.625,62.375,0.40758058976965,"Norwegian Exclusive Economic Zone"
3.875,62.375,0.416794214879745,"Norwegian Exclusive Economic Zone"
4.125,62.375,0.527789383745957,"Norwegian Exclusive Economic Zone"
4.375,62.375,0.550964174479096,"Norwegian Exclusive Economic Zone"
4.625,62.375,0.455458205696492,"Norwegian Exclusive Economic Zone"
4.875,62.375,0.403451371289684,"Norwegian Exclusive Economic Zone"
5.125,62.375,0.327296217189758,"Norwegian Exclusive Economic Zone"
5.375,62.375,0.089806338754784,"Norwegian Exclusive Economic Zone"
6.125,62.375,0.0444582661275415,"Norwegian Exclusive Economic Zone"
-51.375,62.125,0.620954626949566,"Greenlandic Exclusive Economic Zone"
-51.125,62.125,0.74227983728199,"Greenlandic Exclusive Economic Zone"
-50.875,62.125,1.1279082480926,"Greenlandic Exclusive Economic Zone"
-50.625,62.125,0.980103566847818,"Greenlandic Exclusive Economic Zone"
-50.375,62.125,0.417172240857431,"Greenlandic Exclusive Economic Zone"
-50.125,62.125,0.707156747220562,"Greenlandic Exclusive Economic Zone"
-49.875,62.125,0.380657597330757,"Greenlandic Exclusive Economic Zone"
-49.625,62.125,0.406911491281747,"Greenlandic Exclusive Economic Zone"
-49.375,62.125,0.331636141578328,"Greenlandic Exclusive Economic Zone"
3.375,62.125,0.369955641511297,"Norwegian Exclusive Economic Zone"
3.625,62.125,0.310033685381871,"Norwegian Exclusive Economic Zone"
3.875,62.125,0.381994796387803,"Norwegian Exclusive Economic Zone"
4.125,62.125,0.329135694125181,"Norwegian Exclusive Economic Zone"
4.375,62.125,0.272069907009925,"Norwegian Exclusive Economic Zone"
4.625,62.125,0.258436486995437,"Norwegian Exclusive Economic Zone"
4.875,62.125,0.308586314158022,"Norwegian Exclusive Economic Zone"
5.375,62.125,0.0259782850972788,"Norwegian Exclusive Economic Zone"
-51.125,61.875,0.747787701389073,"Greenlandic Exclusive Economic Zone"
-50.875,61.875,0.737493425685189,"Greenlandic Exclusive Economic Zone"
-50.625,61.875,1.01454756904564,"Greenlandic Exclusive Economic Zone"
-50.375,61.875,0.503030424446615,"Greenlandic Exclusive Economic Zone"
-50.125,61.875,0.425499609499387,"Greenlandic Exclusive Economic Zone"
-49.875,61.875,0.47351971252309,"Greenlandic Exclusive Economic Zone"
3.375,61.875,0.0962281624101624,"Norwegian Exclusive Economic Zone"
3.625,61.875,0.0430194373902712,"Norwegian Exclusive Economic Zone"
3.875,61.875,0.114028966223159,"Norwegian Exclusive Economic Zone"
4.125,61.875,0.138426525505339,"Norwegian Exclusive Economic Zone"
4.375,61.875,0.138334467451125,"Norwegian Exclusive Economic Zone"
4.625,61.875,0.224656572469604,"Norwegian Exclusive Economic Zone"
4.875,61.875,0.0142084431567519,"Norwegian Exclusive Economic Zone"
-50.875,61.625,0.726900748100067,"Greenlandic Exclusive Economic Zone"
-50.625,61.625,0.975172352784075,"Greenlandic Exclusive Economic Zone"
-50.375,61.625,1.12458905298397,"Greenlandic Exclusive Economic Zone"
-50.125,61.625,0.293224181635729,"Greenlandic Exclusive Economic Zone"
-49.875,61.625,0.570742992221888,"Greenlandic Exclusive Economic Zone"
-49.625,61.625,0.314093820379196,"Greenlandic Exclusive Economic Zone"
-49.375,61.625,0.180400869750447,"Greenlandic Exclusive Economic Zone"
2.375,61.625,1.60425314085863,"Norwegian Exclusive Economic Zone"
2.625,61.625,1.50383419060888,"Norwegian Exclusive Economic Zone"
3.625,61.625,0.142217418398812,"Norwegian Exclusive Economic Zone"
3.875,61.625,0.0202067148386727,"Norwegian Exclusive Economic Zone"
4.125,61.625,0.0670223765382282,"Norwegian Exclusive Economic Zone"
4.375,61.625,0.125119492105188,"Norwegian Exclusive Economic Zone"
4.625,61.625,0.0685421134521288,"Norwegian Exclusive Economic Zone"
4.875,61.625,0.00442328914823343,NA
5.125,61.625,0.00218132889409118,"Norwegian Exclusive Economic Zone"
-50.625,61.375,0.465634837343212,"Greenlandic Exclusive Economic Zone"
-50.375,61.375,0.612694944000585,"Greenlandic Exclusive Economic Zone"
-50.125,61.375,0.952694774715858,"Greenlandic Exclusive Economic Zone"
-49.875,61.375,0.131304241026486,"Greenlandic Exclusive Economic Zone"
-49.625,61.375,0.533546871208206,"Greenlandic Exclusive Economic Zone"
-49.375,61.375,0.281964207576892,"Greenlandic Exclusive Economic Zone"
-49.125,61.375,0.377928653818086,"Greenlandic Exclusive Economic Zone"
-48.875,61.375,0.154073009401961,"Greenlandic Exclusive Economic Zone"
-48.625,61.375,0.210167395552801,"Greenlandic Exclusive Economic Zone"
2.125,61.375,1.71465405224322,"Norwegian Exclusive Economic Zone"
2.375,61.375,1.58624679213477,"Norwegian Exclusive Economic Zone"
2.625,61.375,1.39273378312718,"Norwegian Exclusive Economic Zone"
2.875,61.375,1.05993404951113,"Norwegian Exclusive Economic Zone"
3.875,61.375,0.0957032508647875,"Norwegian Exclusive Economic Zone"
4.125,61.375,0.029099063801523,"Norwegian Exclusive Economic Zone"
4.375,61.375,0.105620861768517,"Norwegian Exclusive Economic Zone"
4.625,61.375,0.0232462490574312,"Norwegian Exclusive Economic Zone"
4.875,61.375,0.0067598619349941,"Norwegian Exclusive Economic Zone"
-50.375,61.125,0.63915539415548,"Greenlandic Exclusive Economic Zone"
-50.125,61.125,0.531188943046833,"Greenlandic Exclusive Economic Zone"
-49.875,61.125,0.581028854338784,"Greenlandic Exclusive Economic Zone"
-49.625,61.125,0.814985860025747,"Greenlandic Exclusive Economic Zone"
-49.375,61.125,0.177320738205455,"Greenlandic Exclusive Economic Zone"
-49.125,61.125,0.16039221025843,"Greenlandic Exclusive Economic Zone"
-48.875,61.125,0.322399351522404,"Greenlandic Exclusive Economic Zone"
-48.625,61.125,0.252758330650837,"Greenlandic Exclusive Economic Zone"
-48.125,61.125,0.523368710398592,"Greenlandic Exclusive Economic Zone"
1.875,61.125,0.884668231073822,"Norwegian Exclusive Economic Zone"
2.125,61.125,1.18628418358891,"Norwegian Exclusive Economic Zone"
2.375,61.125,1.50237466537289,"Norwegian Exclusive Economic Zone"
2.625,61.125,1.21378958658848,"Norwegian Exclusive Economic Zone"
2.875,61.125,1.14433306423407,"Norwegian Exclusive Economic Zone"
3.125,61.125,0.819638707087608,"Norwegian Exclusive Economic Zone"
3.875,61.125,0.348587195266707,"Norwegian Exclusive Economic Zone"
4.125,61.125,0.0266149630598086,"Norwegian Exclusive Economic Zone"
4.375,61.125,0.0687784896598288,"Norwegian Exclusive Economic Zone"
4.625,61.125,0.0193835994775183,"Norwegian Exclusive Economic Zone"
5.125,61.125,0.0229449923786937,"Norwegian Exclusive Economic Zone"
-50.125,60.875,0.427447671773974,"Greenlandic Exclusive Economic Zone"
-49.875,60.875,0.638318840128499,"Greenlandic Exclusive Economic Zone"
-49.625,60.875,0.610135596896249,"Greenlandic Exclusive Economic Zone"
-49.375,60.875,0.77341901257754,"Greenlandic Exclusive Economic Zone"
-49.125,60.875,0.157298881192534,"Greenlandic Exclusive Economic Zone"
-48.875,60.875,0.0952245204472956,"Greenlandic Exclusive Economic Zone"
-48.625,60.875,0.239479086970613,"Greenlandic Exclusive Economic Zone"
-48.375,60.875,0.353909009226251,"Greenlandic Exclusive Economic Zone"
-48.125,60.875,0.51987276272247,"Greenlandic Exclusive Economic Zone"
-47.125,60.875,0.455144238815619,NA
-46.625,60.875,0.932541110642481,"Greenlandic Exclusive Economic Zone"
-42.375,60.875,0.179815940733769,"Greenlandic Exclusive Economic Zone"
-42.125,60.875,0.287431434173464,"Greenlandic Exclusive Economic Zone"
1.875,60.875,0.733720542100591,"United Kingdom Exclusive Economic Zone"
2.125,60.875,0.5263034110765,"Norwegian Exclusive Economic Zone"
2.375,60.875,0.745073376314674,"Norwegian Exclusive Economic Zone"
2.625,60.875,1.08978235101527,"Norwegian Exclusive Economic Zone"
2.875,60.875,0.834848651537166,"Norwegian Exclusive Economic Zone"
3.125,60.875,0.718876941475891,"Norwegian Exclusive Economic Zone"
3.375,60.875,0.820874645109146,"Norwegian Exclusive Economic Zone"
3.875,60.875,0.119543669357213,"Norwegian Exclusive Economic Zone"
4.125,60.875,0.160801873839914,"Norwegian Exclusive Economic Zone"
4.375,60.875,0.0428096481250339,"Norwegian Exclusive Economic Zone"
4.625,60.875,0.0783737911613399,"Norwegian Exclusive Economic Zone"
-49.375,60.625,0.452000918237036,"Greenlandic Exclusive Economic Zone"
-49.125,60.625,0.368612925177146,"Greenlandic Exclusive Economic Zone"
-48.875,60.625,0.524843610063276,"Greenlandic Exclusive Economic Zone"
-48.625,60.625,0.0686556228265388,"Greenlandic Exclusive Economic Zone"
-48.375,60.625,0.142806662943492,"Greenlandic Exclusive Economic Zone"
-48.125,60.625,0.0874385406763823,"Greenlandic Exclusive Economic Zone"
-47.875,60.625,0.147380278347131,"Greenlandic Exclusive Economic Zone"
-47.625,60.625,0.356501284257017,"Greenlandic Exclusive Economic Zone"
-47.375,60.625,0.235849157055993,"Greenlandic Exclusive Economic Zone"
-47.125,60.625,0.289539575297093,"Greenlandic Exclusive Economic Zone"
-46.875,60.625,0.267011936543034,"Greenlandic Exclusive Economic Zone"
-46.625,60.625,0.430829255492204,"Greenlandic Exclusive Economic Zone"
-46.375,60.625,0.629347465981206,"Greenlandic Exclusive Economic Zone"
-42.625,60.625,0.0241197331082274,"Greenlandic Exclusive Economic Zone"
-42.375,60.625,0.0889554995544322,"Greenlandic Exclusive Economic Zone"
-42.125,60.625,0.795883924130051,"Greenlandic Exclusive Economic Zone"
-41.875,60.625,0.00138673294659218,"Greenlandic Exclusive Economic Zone"
1.875,60.625,0.890362904803858,"United Kingdom Exclusive Economic Zone"
2.125,60.625,0.638709930709251,"Norwegian Exclusive Economic Zone"
2.375,60.625,0.343165097028479,"Norwegian Exclusive Economic Zone"
2.625,60.625,0.511889616965341,"Norwegian Exclusive Economic Zone"
2.875,60.625,0.803652247371975,"Norwegian Exclusive Economic Zone"
3.125,60.625,0.610939522217454,"Norwegian Exclusive Economic Zone"
3.375,60.625,0.642785629722641,"Norwegian Exclusive Economic Zone"
3.625,60.625,0.393854491903668,"Norwegian Exclusive Economic Zone"
3.875,60.625,0.086239949789543,"Norwegian Exclusive Economic Zone"
4.125,60.625,0.318723406152994,"Norwegian Exclusive Economic Zone"
4.375,60.625,0.0729637599011993,"Norwegian Exclusive Economic Zone"
4.625,60.625,0.0334521088210688,"Norwegian Exclusive Economic Zone"
4.875,60.625,0.0692874177460016,"Norwegian Exclusive Economic Zone"
-49.125,60.375,0.305907818587566,"Greenlandic Exclusive Economic Zone"
-48.875,60.375,0.417495358672076,"Greenlandic Exclusive Economic Zone"
-48.625,60.375,0.172715603149001,"Greenlandic Exclusive Economic Zone"
-48.375,60.375,0.0687948262442606,"Greenlandic Exclusive Economic Zone"
-48.125,60.375,0.0550196748285689,"Greenlandic Exclusive Economic Zone"
-47.875,60.375,0.0353362968068677,"Greenlandic Exclusive Economic Zone"
-47.625,60.375,0.0449617493015492,"Greenlandic Exclusive Economic Zone"
-47.375,60.375,0.128584897733633,"Greenlandic Exclusive Economic Zone"
-47.125,60.375,0.0386904275615027,"Greenlandic Exclusive Economic Zone"
-46.875,60.375,0.0487506665793984,"Greenlandic Exclusive Economic Zone"
-46.625,60.375,0.0999421000649758,"Greenlandic Exclusive Economic Zone"
-46.375,60.375,0.200080030341294,"Greenlandic Exclusive Economic Zone"
-46.125,60.375,0.347919884994418,"Greenlandic Exclusive Economic Zone"
-45.875,60.375,0.54351185893547,"Greenlandic Exclusive Economic Zone"
-42.875,60.375,0.0468881213153262,"Greenlandic Exclusive Economic Zone"
-42.625,60.375,0.189196899937884,"Greenlandic Exclusive Economic Zone"
-42.375,60.375,0.324752884533576,"Greenlandic Exclusive Economic Zone"
